ln_a,z,T_eV,ell_gamma_kpc
-1.286697731106e+01,3.873076932628e+05,9.101754291675e+01,1.710492243641e-02
-1.284941233524e+01,3.805640249973e+05,8.943278087437e+01,1.771649693106e-02
-1.283184735941e+01,3.739377748597e+05,8.787561209204e+01,1.834993784246e-02
-1.281428238359e+01,3.674268984113e+05,8.634555612665e+01,1.900602698900e-02
-1.279671740776e+01,3.610293868102e+05,8.484214090039e+01,1.968557414241e-02
-1.277915243194e+01,3.547432661918e+05,8.336490255507e+01,2.038941802729e-02
-1.276158745611e+01,3.485665970597e+05,8.191338530902e+01,2.111842735619e-02
-1.274402248029e+01,3.424974736872e+05,8.048714131648e+01,2.187350190190e-02
-1.272645750446e+01,3.365340235293e+05,7.908573052939e+01,2.265557360796e-02
-1.270889252864e+01,3.306744066452e+05,7.770872056163e+01,2.346560773889e-02
-1.269132755281e+01,3.249168151304e+05,7.635568655564e+01,2.430460407155e-02
-1.267376257699e+01,3.192594725587e+05,7.502621105130e+01,2.517359812914e-02
-1.265619760116e+01,3.137006334346e+05,7.371988385713e+01,2.607366245925e-02
-1.263863262534e+01,3.082385826544e+05,7.243630192379e+01,2.700590795767e-02
-1.262106764951e+01,3.028716349771e+05,7.117506921962e+01,2.797148523949e-02
-1.260350267369e+01,2.975981345045e+05,6.993579660855e+01,2.897158605921e-02
-1.258593769786e+01,2.924164541702e+05,6.871810172999e+01,3.000744478171e-02
-1.256837272204e+01,2.873249952377e+05,6.752160888085e+01,3.108033990569e-02
-1.255080774621e+01,2.823221868070e+05,6.634594889964e+01,3.219159564170e-02
-1.253324277039e+01,2.774064853301e+05,6.519075905258e+01,3.334258354648e-02
-1.251567779456e+01,2.725763741347e+05,6.405568292165e+01,3.453472421584e-02
-1.249811281874e+01,2.678303629560e+05,6.294037029466e+01,3.576948903800e-02
-1.248054784291e+01,2.631669874772e+05,6.184447705715e+01,3.704840200961e-02
-1.246298286708e+01,2.585848088778e+05,6.076766508629e+01,3.837304161677e-02
-1.244541789126e+01,2.540824133893e+05,5.970960214648e+01,3.974504278323e-02
-1.242785291543e+01,2.496584118591e+05,5.866996178688e+01,4.116609888830e-02
-1.241028793961e+01,2.453114393221e+05,5.764842324070e+01,4.263796385688e-02
-1.239272296378e+01,2.410401545796e+05,5.664467132621e+01,4.416245432421e-02
-1.237515798796e+01,2.368432397851e+05,5.565839634949e+01,4.574145187806e-02
-1.235759301213e+01,2.327194000379e+05,5.468929400891e+01,4.737690538104e-02
-1.234002803631e+01,2.286673629839e+05,5.373706530121e+01,4.907083337599e-02
-1.232246306048e+01,2.246858784223e+05,5.280141642925e+01,5.082532657733e-02
-1.230489808466e+01,2.207737179208e+05,5.188205871139e+01,5.264255045148e-02
-1.228733310883e+01,2.169296744357e+05,5.097870849239e+01,5.452474788962e-02
-1.226976813301e+01,2.131525619401e+05,5.009108705592e+01,5.647424197593e-02
-1.225220315718e+01,2.094412150575e+05,4.921892053852e+01,5.849343885482e-02
-1.223463818136e+01,2.057944887028e+05,4.836193984516e+01,6.058483070071e-02
-1.221707320553e+01,2.022112577284e+05,4.751988056618e+01,6.275099879396e-02
-1.219950822971e+01,1.986904165776e+05,4.669248289573e+01,6.499461670681e-02
-1.218194325388e+01,1.952308789429e+05,4.587949155157e+01,6.731845360319e-02
-1.216437827806e+01,1.918315774313e+05,4.508065569636e+01,6.972537765655e-02
-1.214681330223e+01,1.884914632351e+05,4.429572886024e+01,7.221835958986e-02
-1.212924832641e+01,1.852095058075e+05,4.352446886477e+01,7.480047634221e-02
-1.211168335058e+01,1.819846925457e+05,4.276663774825e+01,7.747491486648e-02
-1.209411837476e+01,1.788160284777e+05,4.202200169226e+01,8.024497606282e-02
-1.207655339893e+01,1.757025359555e+05,4.129033094953e+01,8.311407885275e-02
-1.205898842311e+01,1.726432543536e+05,4.057139977309e+01,8.608576439893e-02
-1.204142344728e+01,1.696372397726e+05,3.986498634655e+01,8.916370047579e-02
-1.202385847146e+01,1.666835647478e+05,3.917087271573e+01,9.235168599647e-02
-1.200629349563e+01,1.637813179633e+05,3.848884472137e+01,9.565365570159e-02
-1.198872851981e+01,1.609296039705e+05,3.781869193308e+01,9.907368501564e-02
-1.197116354398e+01,1.581275429122e+05,3.716020758437e+01,1.026159950771e-01
-1.195359856816e+01,1.553742702508e+05,3.651318850893e+01,1.062849579482e-01
-1.193603359233e+01,1.526689365016e+05,3.587743507788e+01,1.100851020113e-01
-1.191846861651e+01,1.500107069711e+05,3.525275113820e+01,1.140211175578e-01
-1.190090364068e+01,1.473987614988e+05,3.463894395221e+01,1.180978625772e-01
-1.188333866486e+01,1.448322942047e+05,3.403582413811e+01,1.223203687530e-01
-1.186577368903e+01,1.423105132406e+05,3.344320561154e+01,1.266938476731e-01
-1.184820871321e+01,1.398326405454e+05,3.286090552817e+01,1.312236972619e-01
-1.183064373738e+01,1.373979116054e+05,3.228874422727e+01,1.359155084431e-01
-1.181307876156e+01,1.350055752184e+05,3.172654517632e+01,1.407750720395e-01
-1.179551378573e+01,1.326548932617e+05,3.117413491650e+01,1.458083859210e-01
-1.177794880991e+01,1.303451404646e+05,3.063134300917e+01,1.510216624072e-01
-1.176038383408e+01,1.280756041844e+05,3.009800198334e+01,1.564213359346e-01
-1.174281885826e+01,1.258455841869e+05,2.957394728392e+01,1.620140709985e-01
-1.172525388243e+01,1.236543924299e+05,2.905901722102e+01,1.678067703788e-01
-1.170768890661e+01,1.215013528512e+05,2.855305292002e+01,1.738065836592e-01
-1.169012393078e+01,1.193858011598e+05,2.805589827256e+01,1.800209160517e-01
-1.167255895496e+01,1.173070846314e+05,2.756739988837e+01,1.864574375367e-01
-1.165499397913e+01,1.152645619063e+05,2.708740704798e+01,1.931240923292e-01
-1.163742900330e+01,1.132576027922e+05,2.661577165616e+01,2.000291086840e-01
-1.161986402748e+01,1.112855880692e+05,2.615234819626e+01,2.071810090515e-01
-1.160229905165e+01,1.093479092993e+05,2.569699368534e+01,2.145886205962e-01
-1.158473407583e+01,1.074439686382e+05,2.524956762998e+01,2.222610860918e-01
-1.156716910000e+01,1.055731786511e+05,2.480993198300e+01,2.302078752055e-01
-1.154960412418e+01,1.037349621313e+05,2.437795110084e+01,2.384387961855e-01
-1.153203914835e+01,1.019287519222e+05,2.395349170173e+01,2.469640079673e-01
-1.151447417253e+01,1.001539907426e+05,2.353642282451e+01,2.557940327120e-01
-1.149690919670e+01,9.841013101403e+04,2.312661578830e+01,2.649397687931e-01
-1.147934422088e+01,9.669663469254e+04,2.272394415275e+01,2.744125042477e-01
-1.146177924505e+01,9.501297310228e+04,2.232828367904e+01,2.842239307090e-01
-1.144421426923e+01,9.335862677252e+04,2.193951229154e+01,2.943861578362e-01
-1.142664929340e+01,9.173308527734e+04,2.155751004017e+01,3.049117282607e-01
-1.140908431758e+01,9.013584707818e+04,2.118215906337e+01,3.158136330672e-01
-1.139151934175e+01,8.856641936906e+04,2.081334355173e+01,3.271053278273e-01
-1.137395436593e+01,8.702431792455e+04,2.045094971227e+01,3.388007492071e-01
-1.135638939010e+01,8.550906695036e+04,2.009486573333e+01,3.509143321686e-01
-1.133882441428e+01,8.402019893654e+04,1.974498175009e+01,3.634610277856e-01
-1.132125943845e+01,8.255725451327e+04,1.940118981062e+01,3.764563216970e-01
-1.130369446263e+01,8.111978230906e+04,1.906338384263e+01,3.899162532200e-01
-1.128612948680e+01,7.970733881156e+04,1.873145962072e+01,4.038574351462e-01
-1.126856451098e+01,7.831948823065e+04,1.840531473420e+01,4.182970742459e-01
-1.125099953515e+01,7.695580236404e+04,1.808484855555e+01,4.332529925055e-01
-1.123343455933e+01,7.561586046513e+04,1.776996220931e+01,4.487436491240e-01
-1.121586958350e+01,7.429924911320e+04,1.746055854160e+01,4.647881632959e-01
-1.119830460768e+01,7.300556208583e+04,1.715654209017e+01,4.814063378093e-01
-1.118073963185e+01,7.173440023361e+04,1.685781905490e+01,4.986186834871e-01
-1.116317465603e+01,7.048537135696e+04,1.656429726888e+01,5.164464445022e-01
-1.114560968020e+01,6.925809008510e+04,1.627588617000e+01,5.349116245978e-01
-1.112804470438e+01,6.805217775722e+04,1.599249677295e+01,5.540370142459e-01
-1.111047972855e+01,6.686726230557e+04,1.571404164181e+01,5.738462187755e-01
-1.109291475273e+01,6.570297814072e+04,1.544043486307e+01,5.943636875076e-01
-1.107534977690e+01,6.455896603872e+04,1.517159201910e+01,6.156147439317e-01
-1.105778480108e+01,6.343487303030e+04,1.490743016212e+01,6.376256169608e-01
-1.104021982525e+01,6.233035229197e+04,1.464786778861e+01,6.604234733041e-01
-1.102265484943e+01,6.124506303896e+04,1.439282481416e+01,6.840364509977e-01
-1.100508987360e+01,6.017867042014e+04,1.414222254873e+01,7.084936941332e-01
-1.098752489778e+01,5.913084541467e+04,1.389598367245e+01,7.338253888289e-01
-1.096995992195e+01,5.810126473048e+04,1.365403221166e+01,7.600628004865e-01
-1.095239494613e+01,5.708961070456e+04,1.341629351557e+01,7.872383123801e-01
-1.093482997030e+01,5.609557120490e+04,1.318269423315e+01,8.153854656252e-01
-1.091726499448e+01,5.511883953423e+04,1.295316229054e+01,8.445390005763e-01
-1.089970001865e+01,5.415911433536e+04,1.272762686881e+01,8.747348997048e-01
-1.088213504283e+01,5.321609949823e+04,1.250601838208e+01,9.060104320101e-01
-1.086457006700e+01,5.228950406852e+04,1.228826845610e+01,9.384041990187e-01
-1.084700509118e+01,5.137904215789e+04,1.207430990710e+01,9.719561824273e-01
-1.082944011535e+01,5.048443285578e+04,1.186407672111e+01,1.006707793450e+00
-1.081187513952e+01,4.960540014276e+04,1.165750403355e+01,1.042701923931e+00
-1.079431016370e+01,4.874167280530e+04,1.145452810924e+01,1.079982999281e+00
-1.077674518787e+01,4.789298435216e+04,1.125508632276e+01,1.118597033309e+00
-1.075918021205e+01,4.705907293215e+04,1.105911713906e+01,1.158591685019e+00
-1.074161523622e+01,4.623968125331e+04,1.086656009453e+01,1.200016317426e+00
-1.072405026040e+01,4.543455650355e+04,1.067735577833e+01,1.242922058485e+00
-1.070648528457e+01,4.464345027267e+04,1.049144581408e+01,1.287361864198e+00
-1.068892030875e+01,4.386611847565e+04,1.030877284178e+01,1.333390583969e+00
-1.067135533292e+01,4.310232127743e+04,1.012928050020e+01,1.381065028305e+00
-1.065379035710e+01,4.235182301883e+04,9.952913409425e+00,1.430444038932e+00
-1.063622538127e+01,4.161439214389e+04,9.779617153814e+00,1.481588561422e+00
-1.061866040545e+01,4.088980112841e+04,9.609338265176e+00,1.534561720412e+00
-1.060109542962e+01,4.017782640975e+04,9.442024206292e+00,1.589428897516e+00
-1.058353045380e+01,3.947824831787e+04,9.277623354699e+00,1.646257812023e+00
-1.056596547797e+01,3.879085100752e+04,9.116084986766e+00,1.705118604475e+00
-1.054840050215e+01,3.811542239166e+04,8.957359262041e+00,1.766083923244e+00
-1.053083552632e+01,3.745175407606e+04,8.801397207875e+00,1.829229014190e+00
-1.051327055050e+01,3.679964129494e+04,8.648150704311e+00,1.894631813537e+00
-1.049570557467e+01,3.615888284782e+04,8.497572469239e+00,1.962373044064e+00
-1.047814059885e+01,3.552928103747e+04,8.349616043806e+00,2.032536314737e+00
-1.046057562302e+01,3.491064160886e+04,8.204235778083e+00,2.105208223900e+00
-1.044301064720e+01,3.430277368927e+04,8.061386816979e+00,2.180478466162e+00
-1.042544567137e+01,3.370548972938e+04,7.921025086404e+00,2.258439943100e+00
-1.040788069555e+01,3.311860544539e+04,7.783107279666e+00,2.339188877919e+00
-1.039031571972e+01,3.254193976220e+04,7.647590844116e+00,2.422824934219e+00
-1.037275074390e+01,3.197531475750e+04,7.514433968012e+00,2.509451339003e+00
-1.035518576807e+01,3.141855560691e+04,7.383595567624e+00,2.599175010081e+00
-1.033762079225e+01,3.087149053002e+04,7.255035274554e+00,2.692106688035e+00
-1.032005581642e+01,3.033395073738e+04,7.128713423285e+00,2.788361072901e+00
-1.030249084060e+01,2.980577037846e+04,7.004591038937e+00,2.888056965729e+00
-1.028492586477e+01,2.928678649043e+04,6.882629825251e+00,2.991317415223e+00
-1.026736088895e+01,2.877683894792e+04,6.762792152761e+00,3.098269869603e+00
-1.024979591312e+01,2.827577041360e+04,6.645041047197e+00,3.209046333912e+00
-1.023223093730e+01,2.778342628964e+04,6.529340178065e+00,3.323783532942e+00
-1.021466596147e+01,2.729965466999e+04,6.415653847448e+00,3.442623079981e+00
-1.019710098565e+01,2.682430629355e+04,6.303946978984e+00,3.565711651604e+00
-1.017953600982e+01,2.635723449808e+04,6.194185107049e+00,3.693201168701e+00
-1.016197103400e+01,2.589829517498e+04,6.086334366119e+00,3.825248983989e+00
-1.014440605817e+01,2.544734672479e+04,5.980361480326e+00,3.962018076219e+00
-1.012684108235e+01,2.500425001356e+04,5.876233753187e+00,4.103677251335e+00
-1.010927610652e+01,2.456886832986e+04,5.773919057516e+00,4.250401350817e+00
-1.009171113070e+01,2.414106734262e+04,5.673385825516e+00,4.402371467481e+00
-1.007414615487e+01,2.372071505972e+04,5.574603039034e+00,4.559775168988e+00
-1.005658117905e+01,2.330768178721e+04,5.477540219994e+00,4.722806729351e+00
-1.003901620322e+01,2.290184008932e+04,5.382167420991e+00,4.891667368712e+00
-1.002145122740e+01,2.250306474917e+04,5.288455216056e+00,5.066565501699e+00
-1.000388625157e+01,2.211123273008e+04,5.196374691569e+00,5.247716994659e+00
-9.986321275745e+00,2.172622313765e+04,5.105897437347e+00,5.435345432088e+00
-9.968756299920e+00,2.134791718243e+04,5.016995537870e+00,5.629682392588e+00
-9.951191324095e+00,2.097619814330e+04,4.929641563675e+00,5.830967734693e+00
-9.933626348270e+00,2.061095133145e+04,4.843808562890e+00,6.039449892909e+00
-9.916061372444e+00,2.025206405496e+04,4.759470052916e+00,6.255386184345e+00
-9.898496396619e+00,1.989942558410e+04,4.676600012263e+00,6.479043126302e+00
-9.880931420794e+00,1.955292711707e+04,4.595172872512e+00,6.710696765219e+00
-9.863366444969e+00,1.921246174653e+04,4.515163510435e+00,6.950633017383e+00
-9.845801469144e+00,1.887792442655e+04,4.436547240240e+00,7.199148021816e+00
-9.828236493319e+00,1.854921194022e+04,4.359299805951e+00,7.456548505783e+00
-9.810671517494e+00,1.822622286779e+04,4.283397373931e+00,7.723152163369e+00
-9.793106541669e+00,1.790885755542e+04,4.208816525524e+00,7.999288047585e+00
-9.775541565844e+00,1.759701808438e+04,4.135534249830e+00,8.285296976503e+00
-9.757976590019e+00,1.729060824088e+04,4.063527936607e+00,8.581531953906e+00
-9.740411614193e+00,1.698953348635e+04,3.992775369291e+00,8.888358604980e+00
-9.722846638368e+00,1.669370092829e+04,3.923254718148e+00,9.206155627581e+00
-9.705281662543e+00,1.640301929163e+04,3.854944533533e+00,9.535315259643e+00
-9.687716686718e+00,1.611739889052e+04,3.787823739272e+00,9.876243763290e+00
-9.670151710893e+00,1.583675160070e+04,3.721871626164e+00,1.022936192627e+01
-9.652586735068e+00,1.556099083229e+04,3.657067845588e+00,1.059510558128e+01
-9.635021759243e+00,1.529003150308e+04,3.593392403224e+00,1.097392614394e+01
-9.617456783418e+00,1.502379001228e+04,3.530825652886e+00,1.136629116990e+01
-9.599891807593e+00,1.476218421473e+04,3.469348290461e+00,1.177268493194e+01
-9.582326831767e+00,1.450513339553e+04,3.408941347949e+00,1.219360901766e+01
-9.564761855942e+00,1.425255824517e+04,3.349586187616e+00,1.262958294860e+01
-9.547196880117e+00,1.400438083506e+04,3.291264496240e+00,1.308114482140e+01
-9.529631904292e+00,1.376052459345e+04,3.233958279461e+00,1.354885197198e+01
-9.512066928467e+00,1.352091428183e+04,3.177649856230e+00,1.403328166341e+01
-9.494501952642e+00,1.328547597173e+04,3.122321853356e+00,1.453503179841e+01
-9.476936976817e+00,1.305413702187e+04,3.067957200139e+00,1.505472165727e+01
-9.459372000992e+00,1.282682605579e+04,3.014539123111e+00,1.559299266223e+01
-9.441807025167e+00,1.260347293981e+04,2.962051140855e+00,1.615050916913e+01
-9.424242049341e+00,1.238400876138e+04,2.910477058923e+00,1.672795928737e+01
-9.406677073516e+00,1.216836580782e+04,2.859800964839e+00,1.732605572925e+01
-9.389112097691e+00,1.195647754547e+04,2.810007223186e+00,1.794553668955e+01
-9.371547121866e+00,1.174827859910e+04,2.761080470788e+00,1.858716675674e+01
-9.353982146041e+00,1.154370473177e+04,2.713005611966e+00,1.925173785658e+01
-9.336417170216e+00,1.134269282502e+04,2.665767813880e+00,1.994007022959e+01
-9.318852194391e+00,1.114518085938e+04,2.619352501954e+00,2.065301344341e+01
-9.301287218566e+00,1.095110789523e+04,2.573745355378e+00,2.139144744138e+01
-9.283722242741e+00,1.076041405402e+04,2.528932302694e+00,2.215628362859e+01
-9.266157266916e+00,1.057304049977e+04,2.484899517445e+00,2.294846599679e+01
-9.248592291090e+00,1.038892942094e+04,2.441633413921e+00,2.376897228948e+01
-9.231027315265e+00,1.020802401258e+04,2.399120642956e+00,2.461881520869e+01
-9.213462339440e+00,1.003026845880e+04,2.357348087818e+00,2.549904366492e+01
-9.195897363615e+00,9.855607915556e+03,2.316302860156e+00,2.641074407172e+01
-9.178332387790e+00,9.683988493732e+03,2.275972296027e+00,2.735504168657e+01
-9.160767411965e+00,9.515357242504e+03,2.236343951988e+00,2.833310199978e+01
-9.143202436140e+00,9.349662133007e+03,2.197405601257e+00,2.934613217293e+01
-9.125637460315e+00,9.186852042286e+03,2.159145229937e+00,3.039538252880e+01
-9.108072484490e+00,9.026876737514e+03,2.121551033316e+00,3.148214809462e+01
-9.090507508664e+00,8.869686860503e+03,2.084611412218e+00,3.260777020036e+01
-9.072942532839e+00,8.715233912468e+03,2.048314969430e+00,3.377363813435e+01
-9.055377557014e+00,8.563470239067e+03,2.012650506181e+00,3.498119085792e+01
-9.037812581189e+00,8.414349015696e+03,1.977607018689e+00,3.623191878146e+01
-9.020247605364e+00,8.267824233043e+03,1.943173694765e+00,3.752736560394e+01
-9.002682629539e+00,8.123850682893e+03,1.909339910480e+00,3.886913021820e+01
-8.985117653714e+00,7.982383944178e+03,1.876095226882e+00,4.025886868437e+01
-8.967552677889e+00,7.843380369273e+03,1.843429386779e+00,4.169829627385e+01
-8.949987702064e+00,7.706797070528e+03,1.811332311574e+00,4.318918958636e+01
-8.932422726238e+00,7.572591907036e+03,1.779794098153e+00,4.473338874270e+01
-8.914857750413e+00,7.440723471632e+03,1.748805015833e+00,4.633279965591e+01
-8.897292774588e+00,7.311151078115e+03,1.718355503357e+00,4.798939638358e+01
-8.879727798763e+00,7.183834748697e+03,1.688436165944e+00,4.970522356438e+01
-8.862162822938e+00,7.058735201669e+03,1.659037772392e+00,5.148239894158e+01
-8.844597847113e+00,6.935813839277e+03,1.630151252230e+00,5.332311597688e+01
-8.827032871288e+00,6.815032735818e+03,1.601767692917e+00,5.522964655765e+01
-8.809467895463e+00,6.696354625937e+03,1.573878337095e+00,5.720434380102e+01
-8.791902919638e+00,6.579742893128e+03,1.546474579885e+00,5.924964495816e+01
-8.774337943813e+00,6.465161558437e+03,1.519547966233e+00,6.136807442244e+01
-8.756772967987e+00,6.352575269362e+03,1.493090188300e+00,6.356224684515e+01
-8.739207992162e+00,6.241949288945e+03,1.467093082902e+00,6.583487036260e+01
-8.721643016337e+00,6.133249485054e+03,1.441548628988e+00,6.818874993862e+01
-8.704078040512e+00,6.026442319854e+03,1.416448945166e+00,7.062679082653e+01
-8.686513064687e+00,5.921494839456e+03,1.391786287272e+00,7.315200215497e+01
-8.668948088862e+00,5.818374663751e+03,1.367553045982e+00,7.576750064185e+01
-8.651383113037e+00,5.717049976422e+03,1.343741744459e+00,7.847651444114e+01
-8.633818137212e+00,5.617489515123e+03,1.320345036054e+00,8.128238712719e+01
-8.616253161387e+00,5.519662561837e+03,1.297355702032e+00,8.418858182150e+01
-8.598688185561e+00,5.423538933398e+03,1.274766649348e+00,8.719868546706e+01
-8.581123209736e+00,5.329088972175e+03,1.252570908461e+00,9.031641325548e+01
-8.563558233911e+00,5.236283536927e+03,1.230761631178e+00,9.354561321243e+01
-8.545993258086e+00,5.145093993806e+03,1.209332088544e+00,9.689027094706e+01
-8.528428282261e+00,5.055492207529e+03,1.188275668769e+00,1.003545145712e+02
-8.510863306436e+00,4.967450532690e+03,1.167585875182e+00,1.039426197943e+02
-8.493298330611e+00,4.880941805237e+03,1.147256324231e+00,1.076590152009e+02
-8.475733354786e+00,4.795939334085e+03,1.127280743510e+00,1.115082877165e+02
-8.458168378961e+00,4.712416892887e+03,1.107652969828e+00,1.154951882688e+02
-8.440603403136e+00,4.630348711936e+03,1.088366947305e+00,1.196246376518e+02
-8.423038427310e+00,4.549709470220e+03,1.069416725502e+00,1.239017325987e+02
-8.405473451485e+00,4.470474287603e+03,1.050796457587e+00,1.283317520730e+02
-8.387908475660e+00,4.392618717156e+03,1.032500398532e+00,1.329201637839e+02
-8.370343499835e+00,4.316118737608e+03,1.014522903338e+00,1.376726309347e+02
-8.352778524010e+00,4.240950745938e+03,9.968584252953e-01,1.425950192123e+02
-8.335213548185e+00,4.167091550090e+03,9.795015142712e-01,1.476934040275e+02
-8.317648572360e+00,4.094518361823e+03,9.624468150283e-01,1.529740780128e+02
-8.300083596535e+00,4.023208789671e+03,9.456890655727e-01,1.584435587897e+02
-8.282518620710e+00,3.953140832043e+03,9.292230955301e-01,1.641085970123e+02
-8.264953644884e+00,3.884292870430e+03,9.130438245510e-01,1.699761846999e+02
-8.247388669059e+00,3.816643662735e+03,8.971462607428e-01,1.760535638665e+02
-8.229823693234e+00,3.750172336723e+03,8.815254991300e-01,1.823482354590e+02
-8.212258717409e+00,3.684858383576e+03,8.661767201403e-01,1.888679686157e+02
-8.194693741584e+00,3.620681651567e+03,8.510951881181e-01,1.956208102548e+02
-8.177128765759e+00,3.557622339844e+03,8.362762498634e-01,2.026150950064e+02
-8.159563789934e+00,3.495660992321e+03,8.217153331954e-01,2.098594554996e+02
-8.141998814109e+00,3.434778491672e+03,8.074079455429e-01,2.173628330169e+02
-8.124433838284e+00,3.374956053435e+03,7.933496725572e-01,2.251344885302e+02
-8.106868862458e+00,3.316175220215e+03,7.795361767506e-01,2.331840141310e+02
-8.089303886633e+00,3.258417855992e+03,7.659631961582e-01,2.415213448692e+02
-8.071738910808e+00,3.201666140522e+03,7.526265430226e-01,2.501567710154e+02
-8.054173934983e+00,3.145902563839e+03,7.395221025021e-01,2.591009507616e+02
-8.036608959158e+00,3.091109920856e+03,7.266458314010e-01,2.683649233762e+02
-8.019043983333e+00,3.037271306052e+03,7.139937569222e-01,2.779601228286e+02
-8.001479007508e+00,2.984370108261e+03,7.015619754413e-01,2.878983919020e+02
-7.983914031683e+00,2.932390005542e+03,6.893466513024e-01,2.981919968098e+02
-7.966349055858e+00,2.881314960146e+03,6.773440156344e-01,3.088536423352e+02
-7.948784080033e+00,2.831129213568e+03,6.655503651884e-01,3.198964875124e+02
-7.931219104207e+00,2.781817281681e+03,6.539620611951e-01,3.313341618671e+02
-7.913654128382e+00,2.733363949965e+03,6.425755282419e-01,3.431807822396e+02
-7.896089152557e+00,2.685754268808e+03,6.313872531700e-01,3.554509702075e+02
-7.878524176732e+00,2.638973548895e+03,6.203937839902e-01,3.681598701330e+02
-7.860959200907e+00,2.593007356674e+03,6.095917288183e-01,3.813231678542e+02
-7.843394225082e+00,2.547841509906e+03,5.989777548280e-01,3.949571100451e+02
-7.825829249257e+00,2.503462073289e+03,5.885485872229e-01,4.090785242686e+02
-7.808264273432e+00,2.459855354154e+03,5.783010082262e-01,4.237048397448e+02
-7.790699297607e+00,2.417007898245e+03,5.682318560876e-01,4.388541088638e+02
-7.773134321781e+00,2.374906485567e+03,5.583380241081e-01,4.545450294658e+02
-7.755569345956e+00,2.333538126304e+03,5.486164596814e-01,4.707969679195e+02
-7.738004370131e+00,2.292890056816e+03,5.390641633519e-01,4.876299830243e+02
-7.720439394306e+00,2.252949735699e+03,5.296781878892e-01,5.050648507680e+02
-7.702874418481e+00,2.213704839912e+03,5.204556373792e-01,5.231230899692e+02
-7.685309442656e+00,2.175143260980e+03,5.113936663302e-01,5.418269888367e+02
-7.667744466831e+00,2.137253101256e+03,5.024894787951e-01,5.611996324788e+02
-7.650179491006e+00,2.100022670250e+03,4.937403275087e-01,5.812649313954e+02
-7.632614515181e+00,2.063440481023e+03,4.851435130403e-01,6.020476509896e+02
-7.615049539355e+00,2.027495246640e+03,4.766963829603e-01,6.235734421341e+02
-7.597484563530e+00,1.992175876692e+03,4.683963310226e-01,6.458688728306e+02
-7.579919587705e+00,1.957471473871e+03,4.602407963596e-01,6.689614610011e+02
-7.562354611880e+00,1.923371330608e+03,4.522272626929e-01,6.928797084514e+02
-7.544789636055e+00,1.889864925771e+03,4.443532575563e-01,7.176531360495e+02
-7.527224660230e+00,1.856941921419e+03,4.366163515334e-01,7.433123201613e+02
-7.509659684405e+00,1.824592159607e+03,4.290141575077e-01,7.698889303892e+02
-7.492094708580e+00,1.792805659261e+03,4.215443299264e-01,7.974157686599e+02
-7.474529732755e+00,1.761572613091e+03,4.142045640764e-01,8.259268097101e+02
-7.456964756930e+00,1.730883384568e+03,4.069925953735e-01,8.554572430193e+02
-7.439399781104e+00,1.700728504951e+03,3.999061986635e-01,8.860435162421e+02
-7.421834805279e+00,1.671098670365e+03,3.929431875357e-01,9.177233801934e+02
-7.404269829454e+00,1.641984738929e+03,3.861014136483e-01,9.505359354422e+02
-7.386704853629e+00,1.613377727939e+03,3.793787660657e-01,9.845216805706e+02
-7.369139877804e+00,1.585268811094e+03,3.727731706071e-01,1.019722562159e+03
-7.351574901979e+00,1.557649315772e+03,3.662825892063e-01,1.056182026559e+03
-7.334009926154e+00,1.530510720355e+03,3.599050192835e-01,1.093945073516e+03
-7.316444950329e+00,1.503844651602e+03,3.536384931266e-01,1.133058311708e+03
-7.298879974504e+00,1.477642882063e+03,3.474810772848e-01,1.173570016275e+03
-7.281314998678e+00,1.451897327540e+03,3.414308719719e-01,1.215530188402e+03
-7.263750022853e+00,1.426600044594e+03,3.354860104797e-01,1.258990617028e+03
-7.246185047028e+00,1.401743228096e+03,3.296446586027e-01,1.304004942772e+03
-7.228620071203e+00,1.377319208816e+03,3.239050140717e-01,1.350628724134e+03
-7.211055095378e+00,1.353320451055e+03,3.182653059979e-01,1.398919506071e+03
-7.193490119553e+00,1.329739550327e+03,3.127237943268e-01,1.448936891018e+03
-7.175925143728e+00,1.306569231067e+03,3.072787693006e-01,1.500742612453e+03
-7.158360167903e+00,1.283802344390e+03,3.019285509316e-01,1.554400611091e+03
-7.140795192078e+00,1.261431865885e+03,2.966714884830e-01,1.609977113806e+03
-7.123230216253e+00,1.239450893448e+03,2.915059599603e-01,1.667540715362e+03
-7.105665240427e+00,1.217852645150e+03,2.864303716103e-01,1.727162463084e+03
-7.088100264602e+00,1.196630457148e+03,2.814431574298e-01,1.788915944543e+03
-7.070535288777e+00,1.175777781626e+03,2.765427786820e-01,1.852877378383e+03
-7.052970312952e+00,1.155288184776e+03,2.717277234223e-01,1.919125708391e+03
-7.035405337127e+00,1.135155344813e+03,2.669965060312e-01,1.987742700935e+03
-7.017840361302e+00,1.115373050027e+03,2.623476667564e-01,2.058813045880e+03
-7.000275385477e+00,1.095935196860e+03,2.577797712621e-01,5.331061152801e+06
-6.982710409652e+00,1.076835788029e+03,2.532914101869e-01,5.521669502099e+06
-6.965145433827e+00,1.058068930674e+03,2.488811987083e-01,5.719092919126e+06
-6.947580458001e+00,1.039628834536e+03,2.445477761160e-01,5.923575071844e+06
-6.930015482176e+00,1.021509810177e+03,2.402898053917e-01,6.135368340393e+06
-6.912450506351e+00,1.003706267221e+03,2.361059727968e-01,6.354734128588e+06
