3001 -6.00000 0.00500000
      29.5121       57.994267     0.034468734  -1.1274417e-07
      29.8539       58.677401     0.034067273  -2.5997125e-07
      30.1996       59.368443     0.033670726   3.5302249e-08
      30.5492       60.067419     0.033278948  -3.7631161e-07
      30.9030       60.774554     0.032891435  -3.0082749e-07
      31.2608       61.489883     0.032508889   1.7272239e-07
      31.6228       62.213493     0.032130810   2.6228608e-09
      31.9890       62.945480     0.031757128  -9.8269045e-08
      32.3594       63.685874     0.031387892   1.5603458e-07
      32.7341       64.434915     0.031023171  -3.0389517e-07
      33.1132       65.192626     0.030662210  -5.2083587e-07
      33.4966       65.959114     0.030305895   6.1880593e-07
      33.8844       66.734402     0.029954296   1.7888237e-07
      34.2768       67.518741     0.029605974  -6.0319180e-07
      34.6737       68.312162     0.029261994   1.4437159e-07
      35.0752       69.114772     0.028922420   3.3862645e-07
      35.4814       69.926593     0.028586672   3.2698469e-07
      35.8922       70.747901     0.028255050   1.4779673e-07
      36.3079       71.578717     0.027926971   2.8688928e-07
      36.7283       72.419149     0.027603239  -1.2172730e-07
      37.1535       73.269235     0.027282504  -2.1124213e-08
      37.5838       74.129249     0.026966453   1.4701966e-07
      38.0190       74.999215     0.026653302  -5.4204581e-07
      38.4592       75.879261     0.026344057  -1.3172066e-07
      38.9045       76.769411     0.026038600   7.6243215e-10
      39.3550       77.669947     0.025736693   9.8580419e-08
      39.8107       78.580923     0.025438426   5.9866926e-07
      40.2717       79.502436     0.025144025   1.1974949e-07
      40.7380       80.434541     0.024852291  -3.4919014e-07
      41.2098       81.377521     0.024564345  -1.8683386e-07
      41.6870       82.331427     0.024279523  -2.2742327e-07
      42.1697       83.296375     0.023998256   2.9209338e-08
      42.6580       84.272495     0.023720316  -1.1835760e-07
      43.1519       85.259831     0.023445478  -4.1530938e-07
      43.6516       86.258690     0.023173720   1.6344172e-07
      44.1571       87.269116     0.022905843   2.0650112e-07
      44.6684       88.291240     0.022640437  -1.0826126e-07
      45.1856       89.325100     0.022378520   3.0375538e-07
      45.7088       90.371038     0.022119701   4.9926815e-08
      46.2381       91.429078     0.021863590  -3.1485232e-07
      46.7736       92.499379     0.021610411  -1.9896315e-08
      47.3151       93.581965     0.021360596   3.4883372e-08
      47.8630       94.677194     0.021113349  -2.3905288e-07
      48.4173       95.785097     0.020869024  -4.1968152e-08
      48.9780       96.905841     0.020627741   1.6972651e-07
      49.5451       98.039449     0.020389346   2.8204342e-07
      50.1188       99.186287     0.020153794   7.3713277e-08
      50.6991       100.34641     0.019920674  -3.2413682e-07
      51.2862       101.51997     0.019690136  -1.6479028e-07
      51.8800       102.70701     0.019462633   5.8537803e-08
      52.4808       103.90789     0.019237703   9.8836531e-08
      53.0885       105.12269     0.019015509   9.9364272e-08
      53.7033       106.35156     0.018795790   1.9110098e-09
      54.3251       107.59454     0.018578655   4.4780253e-08
      54.9542       108.85203     0.018364082   1.7268886e-07
      55.5905       110.12407     0.018152122   4.0993875e-08
      56.2342       111.41086     0.017942354  -1.2543651e-07
      56.8854       112.71254     0.017735097  -3.6152073e-08
      57.5441       114.02916     0.017530320   3.7265920e-08
      58.2104       115.36116     0.017327959   1.0854452e-07
      58.8844       116.70858     0.017128000   2.6642538e-08
      59.5663       118.07161     0.016930213   1.5962737e-08
      60.2560       119.45029     0.016734890  -1.0854838e-07
      60.9537       120.84506     0.016541501  -4.6940318e-08
      61.6596       122.25599     0.016350778   6.7469221e-08
      62.3736       123.68325     0.016162010  -1.7068651e-07
      63.0958       125.12690     0.015975381   5.3205003e-08
      63.8264       126.58741     0.015791304   6.0589543e-08
      64.5655       128.06483     0.015608972   1.0635743e-08
      65.3131       129.55936     0.015429090   1.5384606e-07
      66.0694       131.07106     0.015251192  -2.4763726e-08
      66.8344       132.60039     0.015075205  -3.2789623e-07
      67.6084       134.14744     0.014900936  -1.9551327e-08
      68.3913       135.71240     0.014729498   3.4985830e-07
      69.1831       137.29534     0.014559829   5.2387656e-08
      69.9842       138.89676     0.014391888  -4.9578197e-08
      70.7946       140.51671     0.014225964  -1.9377811e-07
      71.6144       142.15544     0.014061661  -8.1796991e-09
      72.4437       143.81312     0.013899880   1.8704836e-07
      73.2825       145.48985     0.013739692  -1.7582414e-07
      74.1311       147.18617     0.013581040  -1.4489249e-07
      74.9895       148.90211     0.013424594   1.0242835e-07
      75.8579       150.63794     0.013270015   1.3448205e-07
      76.7362       152.39368     0.013117247   2.7713991e-09
      77.6248       154.16993     0.012966003  -6.5249799e-08
      78.5236       155.96674     0.012816628   2.9029066e-08
      79.4329       157.78438     0.012669037   6.2258128e-09
      80.3526       159.62287     0.012523076  -2.8637005e-08
      81.2831       161.48283     0.012378823   1.0573309e-07
      82.2243       163.36434     0.012236464  -1.3801501e-09
      83.1765       165.26762     0.012095328  -1.3396434e-07
      84.1395       167.19276     0.011956020  -6.6134756e-08
      85.1138       169.14038     0.011818257  -2.3987022e-08
      86.0995       171.11055     0.011682227   9.6993952e-09
      87.0965       173.10354     0.011547697   7.9350114e-08
      88.1049       175.11940     0.011414956   8.6405417e-08
      89.1252       177.15882     0.011283533  -1.4848477e-08
      90.1572       179.22184     0.011153636  -2.0943979e-08
      91.2012       181.30876     0.011025223  -1.0533827e-09
      92.2572       183.41962     0.010898370  -4.8667204e-10
      93.3255       185.55515     0.010772912  -1.4713042e-08
      94.4062       187.71541     0.010648936  -4.0660400e-09
      95.4994       189.90067     0.010526386   2.8174189e-08
      96.6052       192.11124     0.010405332   3.0424032e-08
      97.7237       194.34719     0.010285616  -7.3834544e-08
      98.8554       196.60925     0.010167113  -6.0965739e-08
      100.000       198.89729     0.010050181   8.1095565e-10
      101.158       201.21204    0.0099345374   5.4437552e-08
      102.329       203.55359    0.0098204110   1.5914328e-08
      103.514       205.92225    0.0097073299  -3.8811145e-08
      104.713       208.31836    0.0095957043  -2.5769344e-11
      105.926       210.74220    0.0094853100  -2.1733925e-10
      107.152       213.19410    0.0093762522   1.3251988e-08
      108.393       215.67441    0.0092684247   2.2089659e-08
      109.648       218.18295    0.0091619144   1.1237258e-08
      110.918       220.72102    0.0090565364  -5.3346584e-08
      112.202       223.28849    0.0089522899  -1.1657375e-08
      113.501       225.88567    0.0088494410   4.1754718e-08
      114.816       228.51295    0.0087477221  -1.4935064e-09
      116.145       231.17063    0.0086471230   8.3599497e-09
      117.490       233.85909    0.0085477682   5.0481872e-10
      118.850       236.57870    0.0084494544  -1.7636927e-08
      120.226       239.32926    0.0083523519   1.8174324e-08
      121.619       242.11220    0.0082563912   3.4857981e-08
      123.027       244.92735    0.0081615461   6.3998069e-10
      124.452       247.77512    0.0080676906  -5.0679295e-08
      125.893       250.65587    0.0079748771  -2.2497557e-08
      127.350       253.56997    0.0078832570   2.4273226e-08
      128.825       256.51780    0.0077927061  -2.2247948e-08
      130.317       259.49978    0.0077030502  -1.9667395e-08
      131.826       262.51629    0.0076145872   3.5039245e-08
      133.352       265.56714    0.0075271638   6.5578988e-09
      134.896       268.65390    0.0074406449  -2.4907298e-08
      136.458       271.77643    0.0073551138   1.0665226e-08
      138.039       274.93508    0.0072706893   3.6538952e-08
      139.637       278.13033    0.0071872004   2.1009545e-08
      141.254       281.36258    0.0071046637  -1.1976042e-09
      142.890       284.63225    0.0070230169  -3.0090901e-08
      144.544       287.93981    0.0069422781  -1.9880809e-08
      146.218       291.28497    0.0068625513  -1.6972774e-08
      147.911       294.66955    0.0067836707  -1.7220045e-08
      149.624       298.09332    0.0067057565   9.0067896e-09
      151.356       301.55674    0.0066287709   2.5027370e-08
      153.109       305.06024    0.0065526972   3.2038169e-08
      154.882       308.60434    0.0064775013  -2.1690252e-10
      156.675       312.18946    0.0064030563  -8.2798076e-09
      158.490       315.81610    0.0063295576   1.1594565e-09
      160.325       319.48404    0.0062568630   1.4348946e-08
      162.181       323.19516    0.0061850973   2.8529563e-08
      164.059       326.94924    0.0061141047   6.7858281e-09
      165.959       330.74677    0.0060439035  -1.5700602e-08
      167.881       334.58833    0.0059744510  -1.4426078e-08
      169.825       338.47432    0.0059058643   7.0060797e-09
      171.791       342.40533    0.0058380834  -1.4814579e-08
      173.780       346.38189    0.0057709789  -2.2338782e-08
      175.793       350.40444    0.0057047233   8.5283236e-09
      177.828       354.47283    0.0056392893   1.5411919e-08
      179.887       358.58912    0.0055745770  -1.6534823e-08
      181.970       362.75304    0.0055104977  -1.8648758e-08
      184.077       366.96519    0.0054472605   1.1417984e-08
      186.209       371.22612    0.0053847715   1.1645454e-08
      188.365       375.53639    0.0053229820  -1.1631273e-08
      190.546       379.89656    0.0052618227  -9.2492227e-09
      192.753       384.30725    0.0052014594   8.5294353e-10
      194.984       388.76811    0.0051417523   4.5030052e-09
      197.242       393.28153    0.0050827889   3.5330217e-09
      199.526       397.84720    0.0050244295   1.0478227e-08
      201.837       402.46572    0.0049668498   1.3876068e-08
      204.174       407.13775    0.0049098384  -1.9503805e-08
      206.538       411.86385    0.0048534219  -6.9623321e-09
      208.930       416.64471    0.0047977755   9.4792943e-09
      211.349       421.48090    0.0047427246  -1.8365518e-11
      213.796       426.37217    0.0046883163  -5.8187858e-09
      216.272       431.32100    0.0046344960  -5.5409288e-09
      218.776       436.32717    0.0045813236   8.5015593e-09
      221.310       441.39127    0.0045288032   7.7145086e-09
      223.872       446.51405    0.0044768423   5.3274055e-10
      226.465       451.69613    0.0044254876  -5.0320481e-09
      229.087       456.93820    0.0043746848   1.8070114e-09
      231.740       462.24101    0.0043245418  -1.9659920e-09
      234.423       467.60521    0.0042748777   2.1445701e-10
      237.137       473.03048    0.0042259049   2.5038930e-09
      239.883       478.51962    0.0041773849  -7.5048170e-09
      242.661       484.07229    0.0041294709  -3.9676768e-09
      245.471       489.68930    0.0040820777   2.4534904e-09
      248.314       495.37133    0.0040352956   1.1750420e-08
      251.189       501.11918    0.0039890366   4.5421595e-10
      254.098       506.93357    0.0039432592   1.7162446e-09
      257.040       512.81526    0.0038980673   2.6126248e-09
      260.016       518.76397    0.0038533479  -6.6677943e-09
      263.027       524.78272    0.0038091340  -3.2435680e-09
      266.073       530.87112    0.0037654485   5.3930437e-09
      269.154       537.02999    0.0037222976   9.2569220e-09
      272.270       543.26023    0.0036796333  -7.2481279e-09
      275.423       549.56264    0.0036373658  -1.4834499e-08
      278.613       555.93795    0.0035956300  -2.9640948e-10
      281.839       562.38714    0.0035544187   7.6922961e-09
      285.102       568.91105    0.0035136873  -2.3041344e-09
      288.403       575.50915    0.0034733591   2.4391521e-09
      291.743       582.18496    0.0034335922   1.1569309e-08
      295.121       588.93806    0.0033942361   3.0188585e-11
      298.538       595.76937    0.0033553012  -8.6837551e-09
      301.995       602.67981    0.0033167842  -2.3865704e-09
      305.493       609.67028    0.0032787827   6.1115045e-09
      309.030       616.74164    0.0032412032   3.7815730e-09
      312.608       623.89493    0.0032040539   2.0473093e-09
      316.228       631.12959    0.0031673275  -9.1771704e-09
      319.889       638.44948    0.0031309448  -9.2418860e-09
      323.594       645.85417    0.0030950507   3.6105982e-09
      327.341       653.34450    0.0030595920   8.5531401e-09
      331.131       660.92164    0.0030245546   2.1879806e-10
      334.966       668.58651    0.0029898418  -1.0452434e-08
      338.845       676.34013    0.0029555243   5.0308193e-09
      342.768       684.18356    0.0029217245   6.8971528e-09
      346.737       692.11623    0.0028882080  -4.1815925e-09
      350.752       700.14230    0.0028550953  -1.0052221e-09
      354.813       708.26133    0.0028223619   6.9990332e-10
      358.922       716.47438    0.0027900192  -1.2022880e-09
      363.078       724.78253    0.0027580170  -2.8113295e-09
      367.283       733.18688    0.0027263997   5.9405242e-10
      371.536       741.68859    0.0026951558   9.3653094e-10
      375.838       750.28870    0.0026642628   2.1444572e-09
      380.190       758.98837    0.0026337429  -3.7572884e-10
      384.592       767.78718    0.0026035382   4.7616745e-11
      389.045       776.68950    0.0025737200   2.6295509e-09
      393.550       785.69492    0.0025442208  -1.9602643e-09
      398.107       794.80460    0.0025150423  -3.5171912e-09
      402.717       804.01981    0.0024862020   1.6854370e-09
      407.381       813.34172    0.0024577375   3.2845188e-09
      412.098       822.77154    0.0024295690  -7.5827406e-10
      416.870       832.31056    0.0024017168  -1.9878162e-11
      421.696       841.95823    0.0023742038  -7.7602160e-10
      426.579       851.71942    0.0023469790  -8.1094138e-10
      431.519       861.59372    0.0023200888   4.1175377e-11
      436.516       871.58227    0.0022934929  -1.4566322e-09
      441.571       881.68655    0.0022672016  -7.7087858e-10
      446.684       891.90777    0.0022412195   1.4038201e-09
      451.856       902.24741    0.0022155502  -5.5772698e-10
      457.089       912.70673    0.0021901398  -1.3324199e-09
      462.381       923.28519    0.0021650537   1.8238067e-09
      467.735       933.98816    0.0021402555   4.5408868e-10
      473.151       944.81502    0.0021157225   1.2726682e-10
      478.630       955.76731    0.0020914870   1.3514388e-09
      484.172       966.84637    0.0020675264  -8.0046722e-10
      489.779       978.05378    0.0020438201  -5.4067360e-11
      495.451       989.39094    0.0020204150  -4.3446964e-10
      501.188       1000.8594    0.0019972441  -3.3546995e-09
      506.991       1012.4606    0.0019743402  -1.1798410e-09
      512.861       1024.1940    0.0019517267   3.1488804e-09
      518.800       1036.0654    0.0019293957   2.3786870e-09
      524.807       1048.0744    0.0019072844  -3.1480333e-09
      530.885       1060.2223    0.0018853969  -1.4502127e-09
      537.032       1072.5110    0.0018638112   7.8770115e-10
      543.251       1084.9419    0.0018424487   6.8727028e-10
      549.542       1097.5169    0.0018213550   6.4154591e-10
      555.905       1110.2374    0.0018004785  -1.0372992e-10
      562.341       1123.1027    0.0017798609   1.2791386e-09
      568.853       1136.1195    0.0017594777   2.4913028e-09
      575.440       1149.2870    0.0017393425  -4.6762918e-10
      582.103       1162.6070    0.0017193848  -2.9281788e-09
      588.844       1176.0813    0.0016996774  -6.3808545e-10
      595.663       1189.7115    0.0016802048  -4.9645319e-10
      602.560       1203.4996    0.0016609481  -8.7096565e-12
      609.538       1217.4474    0.0016419262   2.0132178e-09
      616.595       1231.5540    0.0016231404   1.5032779e-09
      623.735       1245.8265    0.0016045450   3.5936494e-11
      630.957       1260.2645    0.0015861636  -9.0336034e-10
      638.264       1274.8695    0.0015679783  -1.3922751e-09
      645.655       1289.6437    0.0015500093  -1.1483653e-11
      653.131       1304.5890    0.0015322585   8.2101236e-10
      660.694       1319.7074    0.0015147114   5.0715949e-10
      668.345       1335.0008    0.0014973607  -8.6095765e-10
      676.084       1350.4713    0.0014801926  -1.4389578e-10
      683.911       1366.1179    0.0014632525   6.0261372e-10
      691.831       1381.9489    0.0014464865  -1.2135954e-10
      699.842       1397.9629    0.0014299184  -1.0657011e-10
      707.946       1414.1626    0.0014135346  -5.4303376e-10
      716.144       1430.5497    0.0013973372  -5.4523676e-10
      724.437       1447.1266    0.0013813269   2.2211603e-10
      732.826       1463.8955    0.0013655114  -5.4574692e-10
      741.311       1480.8586    0.0013498526  -5.1994463e-10
      749.894       1498.0149    0.0013344016   5.1097569e-10
      758.578       1515.3730    0.0013191168  -2.0456483e-10
      767.362       1532.9322    0.0013040029   9.5076104e-10
      776.248       1550.6947    0.0012890869   1.2188204e-09
      785.236       1568.6629    0.0012743218   3.0679268e-11
      794.329       1586.8391    0.0012597251   2.1151303e-10
      803.527       1605.2259    0.0012452998  -8.0634675e-13
      812.832       1623.8255    0.0012310319  -6.5399256e-10
      822.242       1642.6369    0.0012169260  -4.2839196e-10
      831.764       1661.6698    0.0012029873   2.0450818e-10
      841.395       1680.9230    0.0011892122   8.9312068e-12
      851.138       1700.3992    0.0011755874  -3.8478229e-10
      860.994       1720.1009    0.0011621186  -5.4783629e-10
      870.964       1740.0308    0.0011488011  -3.3913588e-10
      881.050       1760.1914    0.0011356434   5.3217791e-10
      891.252       1780.5855    0.0011226467   1.6325577e-10
      901.573       1801.2157    0.0011097811  -3.6618880e-10
      912.011       1822.0809    0.0010970726   4.9638020e-10
      922.572       1843.1917    0.0010845180   5.1391919e-10
      933.255       1864.5469    0.0010720968  -3.3601407e-10
      944.062       1886.1494    0.0010598104   8.4616176e-11
      954.994       1908.0020    0.0010476817   5.6251407e-10
      966.052       1930.1078    0.0010356853   4.2640150e-11
      977.239       1952.4694    0.0010238217  -2.0334437e-10
      988.555       1975.0901    0.0010120932  -2.3275597e-12
      1000.00       1997.9683    0.0010005065   1.2236095e-10
      1011.58       2021.1157   0.00098904803  -4.3600186e-11
      1023.29       2044.5313   0.00097771950   3.1495817e-10
      1035.14       2068.2179   0.00096653064  -1.4558073e-10
      1047.13       2092.1789   0.00095544899  -6.0708221e-10
      1059.25       2116.4174   0.00094450452  -8.4036117e-11
      1071.52       2140.9364   0.00093368758  -4.7145443e-10
      1083.93       2165.7395   0.00092298281  -3.3416653e-10
      1096.48       2190.8250   0.00091241805   8.0935829e-10
      1109.17       2216.2057   0.00090198554   3.7966850e-10
      1122.02       2241.8802   0.00089164843  -3.1049671e-10
      1135.01       2267.8521   0.00088143661  -1.9806120e-11
      1148.15       2294.1249   0.00087134217  -4.3799106e-10
      1161.45       2320.7018   0.00086135195  -1.6518643e-10
      1174.90       2347.5863   0.00085149509   2.8806476e-10
      1188.50       2374.7822   0.00084174408   7.9182618e-12
      1202.27       2402.2932   0.00083210440   1.3232091e-10
      1216.19       2430.1174   0.00082258074  -7.8170562e-12
      1230.27       2458.2689   0.00081315676   3.6333167e-10
      1244.52       2486.7466   0.00080385916   1.3815564e-10
      1258.93       2515.5540   0.00079464279  -1.7454684e-11
      1273.50       2544.6950   0.00078555333   5.8555603e-10
      1288.25       2574.1734   0.00077656394  -2.4044292e-10
      1303.17       2603.9932   0.00076765731  -5.5113894e-10
      1318.26       2634.1583   0.00075886393   3.7867150e-11
      1333.52       2664.6670   0.00075017917   5.5274527e-12
      1348.96       2695.5346   0.00074158490  -1.2045680e-10
      1364.58       2726.7597   0.00073309273   2.7813023e-11
      1380.38       2758.3464   0.00072469874   2.0264184e-10
      1396.37       2790.2989   0.00071640559  -7.7022652e-11
      1412.54       2822.6213   0.00070819367  -1.4432269e-10
      1428.90       2855.3180   0.00070008768   2.6890856e-12
      1445.44       2888.3932   0.00069206727  -5.7208347e-11
      1462.18       2921.8452   0.00068414568  -7.0941464e-11
      1479.11       2955.6910   0.00067630725  -1.4379497e-10
      1496.24       2989.9287   0.00066856228   6.3333973e-11
      1513.56       3024.5627   0.00066090940   7.0766434e-11
      1531.09       3059.5980   0.00065334106  -6.3405784e-11
      1548.82       3095.0387   0.00064585783   6.6643343e-11
      1566.75       3130.8901   0.00063846660   2.1698210e-10
      1584.90       3167.1565   0.00063115908  -3.6109265e-12
      1603.25       3203.8429   0.00062392816  -2.0652927e-10
      1621.81       3240.9468   0.00061678124   9.5124377e-11
      1640.59       3278.4877   0.00060972621   5.9176074e-11
      1659.59       3316.4632   0.00060273900  -1.4867688e-10
      1678.81       3354.8787   0.00059583717   4.5215843e-11
      1698.25       3393.7387   0.00058901632   2.3112530e-10
      1717.91       3433.0487   0.00058227907   5.1674696e-11
      1737.80       3472.8141   0.00057560640  -1.7476663e-10
      1757.93       3513.0399   0.00056901383   3.3683636e-11
      1778.28       3553.7237   0.00056250260   2.0365639e-10
      1798.87       3594.8863   0.00055606715  -1.1334488e-10
      1819.70       3636.5257   0.00054968982  -2.4195278e-10
      1840.77       3678.6473   0.00054339592   4.2560849e-11
      1862.09       3721.2566   0.00053717550   1.1475516e-10
      1883.65       3764.3594   0.00053102802   7.0085807e-11
      1905.46       3807.9611   0.00052494732  -8.3649991e-11
      1927.53       3852.0677   0.00051893329  -6.7284903e-11
      1949.85       3896.6853   0.00051299185   9.0334193e-12
      1972.42       3941.8107   0.00050711916   6.9256345e-11
      1995.26       3987.4673   0.00050131580   8.6920653e-11
      2018.37       4033.6527   0.00049557648   1.6186845e-11
      2041.74       4080.3727   0.00048990215  -9.3172701e-11
      2065.38       4127.6342   0.00048428839  -9.3351954e-11
      2089.30       4175.4425   0.00047874337   1.1417411e-11
      2113.49       4223.8042   0.00047326233   1.4517872e-10
      2137.96       4272.7262   0.00046785014   8.9962793e-11
      2162.72       4322.2056   0.00046249206  -2.9083840e-10
      2187.76       4372.2671   0.00045718439  -2.5400250e-10
      2213.09       4422.9084   0.00045194939   2.3125584e-10
      2238.72       4474.1359   0.00044678688   2.8195476e-10
      2264.65       4525.9568   0.00044167348  -1.0941890e-10
      2290.87       4578.3775   0.00043660853  -1.1611786e-10
      2317.40       4631.4053   0.00043161146   1.0963512e-10
      2344.23       4685.0475   0.00042667356   1.4120947e-10
      2371.37       4739.3002   0.00042179292  -3.2753565e-11
      2398.83       4794.1913   0.00041695805  -1.3406336e-10
      2426.61       4849.7183   0.00041218233   2.9099145e-11
      2454.71       4905.8885   0.00040746638   9.2311887e-11
      2483.13       4962.7088   0.00040280294  -1.4872434e-10
      2511.89       5020.1869   0.00039818074  -1.8287990e-10
      2540.97       5078.3312   0.00039362171   8.5699936e-11
      2570.40       5137.1485   0.00038912010   8.7907896e-11
      2600.16       5196.6466   0.00038466496  -7.5997764e-11
      2630.27       5256.8225   0.00038025705  -7.0870277e-11
      2660.72       5317.7066   0.00037590369  -1.1581286e-11
      2691.54       5379.2954   0.00037159880   1.8206266e-11
      2722.70       5441.5977   0.00036734658   7.5499233e-12
      2754.23       5504.6218   0.00036313885   6.5426614e-12
      2786.12       5568.3750   0.00035898350   9.2788125e-11
      2818.39       5632.8671   0.00035487707   3.0897286e-11
      2851.02       5698.1054   0.00035081234  -4.5075018e-11
      2884.03       5764.0870   0.00034679533  -3.7451454e-11
      2917.43       5830.8450   0.00034282359   4.0639485e-11
      2951.21       5898.3760   0.00033890262   2.8539564e-11
      2985.38       5966.6894   0.00033502033  -3.2140301e-11
      3019.95       6035.7933   0.00033118466   2.5909059e-11
      3054.92       6105.6977   0.00032739475   1.3825008e-11
      3090.30       6176.4117   0.00032364549  -1.0892844e-11
      3126.08       6247.9445   0.00031994021   4.2132916e-11
      3162.28       6320.2915   0.00031628084   2.6565128e-11
      3198.90       6393.4905   0.00031265871  -1.3472027e-11
      3235.94       6467.5367   0.00030907914  -1.1689864e-11
      3273.41       6542.4404   0.00030553962  -3.9469229e-11
      3311.31       6618.2118   0.00030203948  -2.6874683e-11
      3349.66       6694.8602   0.00029858147   1.2303687e-11
      3388.45       6772.3969   0.00029516399   3.6036707e-11
      3427.68       6850.8305   0.00029178661  -1.0013219e-11
      3467.37       6930.1728   0.00028844326  -1.4460585e-12
      3507.52       7010.4185   0.00028514421   2.0956038e-11
      3548.13       7091.6090   0.00028187863  -1.3084625e-11
      3589.22       7173.7394   0.00027865145   1.2160942e-11
      3630.78       7256.8205   0.00027546230  -1.9047351e-11
      3672.83       7340.8645   0.00027230592  -2.1178228e-11
      3715.36       7425.8812   0.00026918931   3.0440654e-11
      3758.38       7511.8822   0.00026610911   2.8368762e-11
      3801.90       7598.8793   0.00026306327  -1.8968844e-12
      3845.92       7686.8670   0.00026005116  -2.9167357e-11
      3890.45       7775.8904   0.00025707231   1.7623151e-12
      3935.50       7865.9445   0.00025413101  -2.7106908e-12
      3981.07       7957.0415   0.00025121946   2.3203789e-12
      4027.17       8049.1936   0.00024834573  -7.0540527e-12
      4073.81       8142.4125   0.00024549941   5.8853540e-12
      4120.98       8236.7105   0.00024269256   1.7033369e-11
      4168.70       8332.1007   0.00023991192  -1.3927491e-11
      4216.96       8428.5773   0.00023716668   3.2946583e-11
      4265.79       8526.1900   0.00023445377   2.1749739e-11
      4315.19       8624.9319   0.00023176944  -7.4894688e-11
      4365.16       8724.8179   0.00022910877  -4.6097877e-11
      4415.70       8825.8604   0.00022648858   3.0745415e-11
      4466.84       8928.0732   0.00022389595   4.0990935e-11
      4518.56       9031.4691   0.00022133662   2.9479694e-11
      4570.88       9136.0625   0.00021880175  -2.7961566e-11
      4623.81       9241.8673   0.00021629480  -1.0228154e-11
      4677.35       9348.8765   0.00021381999   1.7775709e-11
      4731.51       9457.1457   0.00021137305  -8.1774658e-12
      4786.30       9566.6683   0.00020895132  -1.7096886e-11
      4841.72       9677.4597   0.00020655915   7.7916919e-12
      4897.79       9789.5337   0.00020419525   8.5785036e-12
      4954.50       9902.9048   0.00020185767  -2.1996139e-11
      5011.88       10017.590   0.00019954409  -3.0070712e-11
      5069.91       10133.602   0.00019725885   7.9528369e-12
      5128.61       10250.935   0.00019500275   1.3153863e-11
      5188.00       10369.650   0.00019277007   5.5502185e-12
      5248.07       10489.739   0.00019056412  -6.2040414e-12
      5308.84       10611.219   0.00018838081  -1.4214880e-11
      5370.32       10734.105   0.00018622416   7.2991544e-12
      5432.51       10858.414   0.00018409318   1.1224561e-11
      5495.41       10984.164   0.00018198609   1.8377368e-11
      5559.05       11111.369   0.00017990457  -1.0101382e-11
      5623.41       11240.022   0.00017784216  -2.3150341e-11
      5688.53       11370.190   0.00017580647   2.1445055e-12
      5754.40       11501.865   0.00017379380   1.3145529e-11
      5821.03       11635.065   0.00017180594   9.8019777e-12
      5888.44       11769.808   0.00016983860  -3.4977379e-12
      5956.63       11906.111   0.00016789427   3.3789487e-12
      6025.60       12043.992   0.00016597266   8.4906607e-13
      6095.38       12183.469   0.00016407223   4.5947352e-12
      6165.96       12324.562   0.00016219494   7.1818831e-12
      6237.35       12467.261   0.00016033845  -7.0475082e-12
      6309.57       12611.640   0.00015850189  -1.0770648e-11
      6382.63       12757.690   0.00015668681  -6.5457753e-13
      6456.54       12905.432   0.00015489352   6.2843586e-12
      6531.31       13054.886   0.00015312075   3.2388037e-12
      6606.94       13206.069   0.00015136782  -1.2152766e-11
      6683.45       13359.003   0.00014963310  -9.3687257e-12
      6760.84       13513.708   0.00014792055  -2.8724306e-12
      6839.11       13670.175   0.00014622656   5.5882464e-12
      6918.31       13828.483   0.00014455439   1.6965493e-11
      6998.42       13988.625   0.00014290037   2.7734447e-12
      7079.46       14150.621   0.00014126405  -5.2629629e-12
      7161.44       14314.493   0.00013964641  -5.7504005e-13
      7244.37       14480.262   0.00013804811   7.5884337e-12
      7328.25       14647.951   0.00013646866  -2.2898876e-12
      7413.11       14817.582   0.00013490505   2.4125834e-12
      7498.94       14989.144   0.00013336272   2.9917676e-12
      7585.77       15162.726   0.00013183471  -6.2992006e-12
      7673.61       15338.318   0.00013032567   2.5673259e-14
      7762.47       15515.943   0.00012883350  -8.3304466e-12
      7852.36       15695.624   0.00012735735   3.7033094e-13
      7943.29       15877.387   0.00012590076   6.1905826e-12
      8035.27       16061.254   0.00012445919   1.7291403e-12
      8128.31       16247.251   0.00012303500   2.0002190e-14
      8222.44       16435.400   0.00012162591  -9.0731221e-13
      8317.63       16625.694   0.00012023426   1.0935334e-11
      8413.95       16818.225   0.00011885947   1.1690912e-11
      8511.38       17012.988   0.00011749939  -8.5624756e-12
      8609.94       17210.006   0.00011615197  -1.6983146e-11
      8709.64       17409.303   0.00011482125   5.7397651e-13
      8810.49       17610.910   0.00011350797   1.0745672e-11
      8912.51       17814.851   0.00011220955  -2.4871053e-12
      9015.72       18021.153   0.00011092348  -3.1388115e-12
      9120.10       18229.805   0.00010965479   2.3887616e-12
      9225.70       18440.913   0.00010839906  -4.4785095e-12
      9332.53       18654.465   0.00010715762  -6.8953201e-12
      9440.60       18870.490   0.00010592994  -4.4773095e-12
      9549.92       19089.016   0.00010471729   6.2318728e-12
      9660.51       19310.073   0.00010351988   4.1931364e-12
      9772.38       19533.690   0.00010233435  -2.0571266e-12
      9885.54       19759.896   0.00010116287   2.1144172e-12
      9999.99       19988.678   0.00010000547   7.6793151e-14
      10115.8       20220.152   9.8860172e-05  -1.0867833e-11
      10232.9       20454.309   9.7726378e-05  -8.6722690e-12
      10351.4       20691.175   9.6607693e-05   1.0750191e-11
      10471.3       20930.785   9.5504258e-05   8.3741789e-12
      10592.5       21173.168   9.4410422e-05  -7.2965970e-13
