#----it-----------t------------dt-------urms-------umax--------oum-------rhom---
     6500      0.000236816  3.63E-08  8.969E+02   1.51E+03   0.00E+00    1.0000
     6510      0.000237179  3.63E-08  9.013E+02   1.65E+03   0.00E+00    1.0000
     6520      0.000237543  3.63E-08  9.301E+02   1.76E+03   0.00E+00    1.0000
     6530      0.000237906  3.63E-08  9.414E+02   1.71E+03   0.00E+00    1.0000
     6540      0.000238269  3.64E-08  9.286E+02   1.77E+03   0.00E+00    1.0000
     6550      0.000238633  3.64E-08  9.000E+02   1.72E+03   0.00E+00    1.0000
     6560      0.000238997  3.64E-08  8.713E+02   1.58E+03   0.00E+00    1.0000
     6570      0.000239361  3.64E-08  8.788E+02   1.55E+03   0.00E+00    1.0000
     6580      0.000239724  3.64E-08  9.034E+02   1.54E+03   0.00E+00    1.0000
     6590      0.000240088  3.64E-08  9.234E+02   1.67E+03   0.00E+00    1.0000
     6600      0.000240452  3.63E-08  9.183E+02   1.66E+03   0.00E+00    1.0000
     6610      0.000240815  3.63E-08  9.097E+02   1.72E+03   0.00E+00    1.0000
     6620      0.000241177  3.63E-08  8.955E+02   1.68E+03   0.00E+00    1.0000
     6630      0.000241540  3.63E-08  9.125E+02   1.77E+03   0.00E+00    1.0000
     6640      0.000241904  3.63E-08  9.241E+02   1.71E+03   0.00E+00    1.0000
     6650      0.000242267  3.63E-08  9.261E+02   1.65E+03   0.00E+00    1.0000
     6660      0.000242630  3.63E-08  9.298E+02   1.79E+03   0.00E+00    1.0000
     6670      0.000242994  3.64E-08  9.068E+02   1.62E+03   0.00E+00    1.0000
     6680      0.000243358  3.64E-08  9.011E+02   1.54E+03   0.00E+00    1.0000
     6690      0.000243722  3.64E-08  9.382E+02   1.77E+03   0.00E+00    1.0000
     6700      0.000244085  3.63E-08  9.593E+02   1.71E+03   0.00E+00    1.0000
     6710      0.000244448  3.63E-08  9.536E+02   1.64E+03   0.00E+00    1.0000
     6720      0.000244812  3.63E-08  9.411E+02   1.65E+03   0.00E+00    1.0000
     6730      0.000245175  3.63E-08  9.446E+02   1.64E+03   0.00E+00    1.0000
     6740      0.000245538  3.63E-08  9.324E+02   1.74E+03   0.00E+00    1.0000
     6750      0.000245901  3.64E-08  9.241E+02   1.68E+03   0.00E+00    1.0000
     6760      0.000246265  3.64E-08  9.449E+02   1.68E+03   0.00E+00    1.0000
     6770      0.000246628  3.64E-08  9.490E+02   1.65E+03   0.00E+00    1.0000
     6780      0.000246992  3.64E-08  9.266E+02   1.69E+03   0.00E+00    1.0000
     6790      0.000247356  3.64E-08  9.021E+02   1.58E+03   0.00E+00    1.0000
     6800      0.000247720  3.64E-08  9.036E+02   1.60E+03   0.00E+00    1.0000
     6810      0.000248084  3.64E-08  9.252E+02   1.65E+03   0.00E+00    1.0000
     6820      0.000248448  3.63E-08  9.494E+02   1.66E+03   0.00E+00    1.0000
     6830      0.000248811  3.63E-08  9.564E+02   1.65E+03   0.00E+00    1.0000
     6840      0.000249174  3.63E-08  9.546E+02   1.74E+03   0.00E+00    1.0000
     6850      0.000249537  3.63E-08  9.407E+02   1.73E+03   0.00E+00    1.0000
     6860      0.000249900  3.63E-08  9.384E+02   1.70E+03   0.00E+00    1.0000
     6870      0.000250263  3.63E-08  9.368E+02   1.69E+03   0.00E+00    1.0000
     6880      0.000250626  3.63E-08  9.379E+02   1.66E+03   0.00E+00    1.0000
     6890      0.000250990  3.63E-08  9.272E+02   1.70E+03   0.00E+00    1.0000
     6900      0.000251353  3.63E-08  9.416E+02   1.84E+03   0.00E+00    1.0000
     6910      0.000251716  3.64E-08  9.370E+02   1.67E+03   0.00E+00    1.0000
     6920      0.000252080  3.64E-08  9.555E+02   1.66E+03   0.00E+00    1.0000
     6930      0.000252444  3.63E-08  9.627E+02   1.71E+03   0.00E+00    1.0000
     6940      0.000252806  3.63E-08  9.569E+02   1.80E+03   0.00E+00    1.0000
     6950      0.000253169  3.63E-08  9.523E+02   1.70E+03   0.00E+00    1.0000
     6960      0.000253532  3.63E-08  9.517E+02   1.75E+03   0.00E+00    1.0000
     6970      0.000253895  3.63E-08  9.613E+02   1.66E+03   0.00E+00    1.0000
     6980      0.000254258  3.64E-08  9.660E+02   1.67E+03   0.00E+00    1.0000
     6990      0.000254622  3.64E-08  9.960E+02   1.76E+03   0.00E+00    1.0000
     7000      0.000254985  3.64E-08  9.892E+02   1.73E+03   0.00E+00    1.0000
     7010      0.000255349  3.63E-08  9.829E+02   1.71E+03   0.00E+00    1.0000
     7020      0.000255713  3.64E-08  9.823E+02   1.77E+03   0.00E+00    1.0000
     7030      0.000256076  3.64E-08  9.638E+02   1.67E+03   0.00E+00    1.0000
     7040      0.000256440  3.64E-08  9.662E+02   1.69E+03   0.00E+00    1.0000
     7050      0.000256803  3.63E-08  9.819E+02   1.79E+03   0.00E+00    1.0000
     7060      0.000257166  3.63E-08  9.483E+02   1.64E+03   0.00E+00    1.0000
     7070      0.000257529  3.63E-08  9.279E+02   1.63E+03   0.00E+00    1.0000
     7080      0.000257892  3.63E-08  9.182E+02   1.75E+03   0.00E+00    1.0000
     7090      0.000258255  3.63E-08  9.268E+02   1.75E+03   0.00E+00    1.0000
     7100      0.000258618  3.63E-08  9.464E+02   1.70E+03   0.00E+00    1.0000
     7110      0.000258981  3.64E-08  9.577E+02   1.58E+03   0.00E+00    1.0000
     7120      0.000259345  3.64E-08  9.512E+02   1.58E+03   0.00E+00    1.0000
     7130      0.000259709  3.64E-08  9.633E+02   1.63E+03   0.00E+00    1.0000
     7140      0.000260072  3.64E-08  9.617E+02   1.67E+03   0.00E+00    1.0000
     7150      0.000260436  3.64E-08  9.619E+02   1.62E+03   0.00E+00    1.0000
     7160      0.000260799  3.63E-08  9.780E+02   1.79E+03   0.00E+00    1.0000
     7170      0.000261162  3.62E-08  1.003E+03   1.93E+03   0.00E+00    1.0000
     7180      0.000261524  3.61E-08  9.972E+02   2.07E+03   0.00E+00    1.0000
     7190      0.000261885  3.62E-08  9.846E+02   1.95E+03   0.00E+00    1.0000
     7200      0.000262247  3.62E-08  9.811E+02   1.88E+03   0.00E+00    1.0000
     7210      0.000262610  3.63E-08  1.005E+03   1.75E+03   0.00E+00    1.0000
     7220      0.000262973  3.63E-08  1.020E+03   1.75E+03   0.00E+00    1.0000
     7230      0.000263336  3.64E-08  1.006E+03   1.83E+03   0.00E+00    1.0000
     7240      0.000263700  3.64E-08  9.687E+02   1.72E+03   0.00E+00    1.0000
     7250      0.000264064  3.64E-08  9.688E+02   1.78E+03   0.00E+00    1.0000
     7260      0.000264427  3.63E-08  9.918E+02   1.99E+03   0.00E+00    1.0000
     7270      0.000264790  3.63E-08  1.019E+03   1.91E+03   0.00E+00    1.0000
     7280      0.000265153  3.63E-08  1.027E+03   1.76E+03   0.00E+00    1.0000
     7290      0.000265516  3.62E-08  1.015E+03   1.80E+03   0.00E+00    1.0000
     7300      0.000265879  3.62E-08  1.005E+03   1.77E+03   0.00E+00    1.0000
     7310      0.000266241  3.62E-08  1.001E+03   1.79E+03   0.00E+00    1.0000
     7320      0.000266603  3.62E-08  1.013E+03   1.98E+03   0.00E+00    1.0000
     7330      0.000266965  3.62E-08  1.043E+03   2.02E+03   0.00E+00    1.0000
     7340      0.000267328  3.62E-08  1.043E+03   1.93E+03   0.00E+00    1.0000
     7350      0.000267690  3.63E-08  1.035E+03   1.88E+03   0.00E+00    1.0000
     7360      0.000268054  3.64E-08  9.838E+02   1.79E+03   0.00E+00    1.0000
     7370      0.000268417  3.64E-08  9.974E+02   1.78E+03   0.00E+00    1.0000
     7380      0.000268781  3.63E-08  1.026E+03   1.82E+03   0.00E+00    1.0000
     7390      0.000269144  3.63E-08  1.029E+03   1.85E+03   0.00E+00    1.0000
     7400      0.000269506  3.62E-08  1.031E+03   1.95E+03   0.00E+00    1.0000
     7410      0.000269868  3.62E-08  1.003E+03   2.01E+03   0.00E+00    1.0000
     7420      0.000270229  3.61E-08  9.810E+02   2.09E+03   0.00E+00    1.0000
     7430      0.000270591  3.62E-08  9.918E+02   2.00E+03   0.00E+00    1.0000
     7440      0.000270953  3.62E-08  1.011E+03   1.97E+03   0.00E+00    1.0000
     7450      0.000271315  3.63E-08  1.017E+03   1.84E+03   0.00E+00    1.0000
     7460      0.000271677  3.63E-08  1.012E+03   1.80E+03   0.00E+00    1.0000
     7470      0.000272040  3.64E-08  9.888E+02   1.69E+03   0.00E+00    1.0000
     7480      0.000272404  3.63E-08  9.789E+02   1.72E+03   0.00E+00    1.0000
     7490      0.000272767  3.64E-08  9.945E+02   1.66E+03   0.00E+00    1.0000
     7500      0.000273131  3.63E-08  1.014E+03   1.80E+03   0.00E+00    1.0000
     7510      0.000273494  3.62E-08  1.028E+03   1.87E+03   0.00E+00    1.0000
     7520      0.000273856  3.62E-08  9.965E+02   1.84E+03   0.00E+00    1.0000
     7530      0.000274219  3.62E-08  9.840E+02   1.87E+03   0.00E+00    1.0000
     7540      0.000274581  3.62E-08  9.887E+02   1.83E+03   0.00E+00    1.0000
     7550      0.000274943  3.62E-08  9.834E+02   1.93E+03   0.00E+00    1.0000
     7560      0.000275305  3.63E-08  9.929E+02   1.84E+03   0.00E+00    1.0000
     7570      0.000275668  3.63E-08  9.963E+02   1.77E+03   0.00E+00    1.0000
     7580      0.000276032  3.63E-08  1.013E+03   1.74E+03   0.00E+00    1.0000
     7590      0.000276395  3.63E-08  1.019E+03   2.03E+03   0.00E+00    1.0000
     7600      0.000276758  3.63E-08  1.017E+03   1.99E+03   0.00E+00    1.0000
     7610      0.000277121  3.64E-08  1.027E+03   1.88E+03   0.00E+00    1.0000
     7620      0.000277484  3.63E-08  1.042E+03   1.90E+03   0.00E+00    1.0000
     7630      0.000277847  3.62E-08  1.015E+03   1.80E+03   0.00E+00    1.0000
     7640      0.000278209  3.62E-08  1.007E+03   1.88E+03   0.00E+00    1.0000
     7650      0.000278571  3.62E-08  1.019E+03   2.10E+03   0.00E+00    1.0000
     7660      0.000278932  3.61E-08  1.010E+03   2.16E+03   0.00E+00    1.0000
     7670      0.000279294  3.62E-08  1.023E+03   2.06E+03   0.00E+00    1.0000
     7680      0.000279656  3.63E-08  1.030E+03   1.90E+03   0.00E+00    1.0000
     7690      0.000280019  3.64E-08  1.005E+03   1.68E+03   0.00E+00    1.0000
     7700      0.000280382  3.63E-08  9.847E+02   1.71E+03   0.00E+00    1.0000
     7710      0.000280745  3.63E-08  9.854E+02   1.91E+03   0.00E+00    1.0000
     7720      0.000281108  3.63E-08  9.814E+02   1.85E+03   0.00E+00    1.0000
     7730      0.000281471  3.63E-08  1.001E+03   1.77E+03   0.00E+00    1.0000
     7740      0.000281834  3.62E-08  1.016E+03   1.87E+03   0.00E+00    1.0000
     7750      0.000282196  3.61E-08  1.011E+03   2.13E+03   0.00E+00    1.0000
     7760      0.000282557  3.62E-08  1.007E+03   2.12E+03   0.00E+00    1.0000
     7770      0.000282919  3.62E-08  9.930E+02   2.02E+03   0.00E+00    1.0000
     7780      0.000283281  3.63E-08  1.006E+03   1.83E+03   0.00E+00    1.0000
     7790      0.000283644  3.63E-08  1.008E+03   1.94E+03   0.00E+00    1.0000
     7800      0.000284007  3.63E-08  1.011E+03   1.92E+03   0.00E+00    1.0000
     7810      0.000284370  3.64E-08  1.010E+03   1.71E+03   0.00E+00    1.0000
     7820      0.000284734  3.63E-08  1.008E+03   1.88E+03   0.00E+00    1.0000
     7830      0.000285097  3.63E-08  1.004E+03   2.09E+03   0.00E+00    1.0000
     7840      0.000285460  3.63E-08  9.811E+02   1.96E+03   0.00E+00    1.0000
     7850      0.000285823  3.64E-08  9.903E+02   1.85E+03   0.00E+00    1.0000
     7860      0.000286186  3.63E-08  1.015E+03   1.81E+03   0.00E+00    1.0000
     7870      0.000286549  3.63E-08  1.014E+03   1.82E+03   0.00E+00    1.0000
     7880      0.000286912  3.63E-08  9.945E+02   1.88E+03   0.00E+00    1.0000
     7890      0.000287275  3.63E-08  9.670E+02   1.83E+03   0.00E+00    1.0000
     7900      0.000287637  3.62E-08  9.904E+02   1.95E+03   0.00E+00    1.0000
     7910      0.000288000  3.63E-08  1.033E+03   1.97E+03   0.00E+00    1.0000
     7920      0.000288363  3.64E-08  1.018E+03   1.91E+03   0.00E+00    1.0000
     7930      0.000288726  3.63E-08  9.873E+02   1.94E+03   0.00E+00    1.0000
     7940      0.000289089  3.63E-08  9.535E+02   1.91E+03   0.00E+00    1.0000
     7950      0.000289452  3.63E-08  9.535E+02   1.89E+03   0.00E+00    1.0000
     7960      0.000289815  3.63E-08  9.642E+02   1.79E+03   0.00E+00    1.0000
     7970      0.000290178  3.63E-08  9.771E+02   1.75E+03   0.00E+00    1.0000
     7980      0.000290541  3.62E-08  9.731E+02   1.81E+03   0.00E+00    1.0000
     7990      0.000290903  3.62E-08  9.759E+02   2.09E+03   0.00E+00    1.0000
     8000      0.000291264  3.62E-08  9.483E+02   2.08E+03   0.00E+00    1.0000
     8010      0.000291626  3.62E-08  9.416E+02   1.92E+03   0.00E+00    1.0000
     8020      0.000291989  3.63E-08  9.541E+02   1.69E+03   0.00E+00    1.0000
     8030      0.000292352  3.62E-08  9.917E+02   1.85E+03   0.00E+00    1.0000
     8040      0.000292714  3.63E-08  9.966E+02   1.79E+03   0.00E+00    1.0000
     8050      0.000293077  3.63E-08  9.573E+02   1.79E+03   0.00E+00    1.0000
     8060      0.000293440  3.63E-08  9.582E+02   1.85E+03   0.00E+00    1.0000
     8070      0.000293804  3.63E-08  1.007E+03   2.06E+03   0.00E+00    1.0000
     8080      0.000294167  3.63E-08  1.029E+03   1.93E+03   0.00E+00    1.0000
     8090      0.000294530  3.63E-08  9.949E+02   1.78E+03   0.00E+00    1.0000
     8100      0.000294893  3.63E-08  9.731E+02   1.69E+03   0.00E+00    1.0000
     8110      0.000295256  3.63E-08  9.802E+02   1.82E+03   0.00E+00    1.0000
     8120      0.000295619  3.62E-08  9.923E+02   1.94E+03   0.00E+00    1.0000
     8130      0.000295981  3.62E-08  9.930E+02   1.92E+03   0.00E+00    1.0000
     8140      0.000296343  3.63E-08  1.020E+03   1.96E+03   0.00E+00    1.0000
     8150      0.000296706  3.63E-08  1.026E+03   1.94E+03   0.00E+00    1.0000
     8160      0.000297069  3.64E-08  1.015E+03   1.98E+03   0.00E+00    1.0000
     8170      0.000297433  3.63E-08  9.653E+02   1.99E+03   0.00E+00    1.0000
     8180      0.000297796  3.64E-08  9.652E+02   1.88E+03   0.00E+00    1.0000
     8190      0.000298160  3.63E-08  1.006E+03   1.89E+03   0.00E+00    1.0000
     8200      0.000298522  3.63E-08  1.025E+03   1.82E+03   0.00E+00    1.0000
     8210      0.000298885  3.63E-08  1.015E+03   1.75E+03   0.00E+00    1.0000
     8220      0.000299247  3.62E-08  9.888E+02   1.98E+03   0.00E+00    1.0000
     8230      0.000299609  3.61E-08  9.924E+02   2.23E+03   0.00E+00    1.0000
     8240      0.000299970  3.61E-08  1.007E+03   2.23E+03   0.00E+00    1.0000
     8250      0.000300332  3.62E-08  1.012E+03   2.02E+03   0.00E+00    1.0000
     8260      0.000300695  3.63E-08  1.007E+03   1.76E+03   0.00E+00    1.0000
     8270      0.000301057  3.63E-08  1.016E+03   1.75E+03   0.00E+00    1.0000
     8280      0.000301420  3.63E-08  9.949E+02   1.76E+03   0.00E+00    1.0000
     8290      0.000301783  3.63E-08  9.771E+02   1.78E+03   0.00E+00    1.0000
     8300      0.000302147  3.64E-08  9.596E+02   1.72E+03   0.00E+00    1.0000
     8310      0.000302510  3.63E-08  1.027E+03   1.89E+03   0.00E+00    1.0000
     8320      0.000302872  3.61E-08  1.057E+03   2.23E+03   0.00E+00    1.0000
     8330      0.000303234  3.61E-08  1.045E+03   2.29E+03   0.00E+00    1.0000
     8340      0.000303595  3.62E-08  1.017E+03   2.10E+03   0.00E+00    1.0000
     8350      0.000303957  3.62E-08  1.014E+03   1.87E+03   0.00E+00    1.0000
     8360      0.000304319  3.62E-08  1.024E+03   1.94E+03   0.00E+00    1.0000
     8370      0.000304681  3.62E-08  1.042E+03   1.93E+03   0.00E+00    1.0000
     8380      0.000305044  3.63E-08  1.020E+03   1.76E+03   0.00E+00    1.0000
     8390      0.000305407  3.64E-08  1.007E+03   1.86E+03   0.00E+00    1.0000
     8400      0.000305771  3.63E-08  1.021E+03   2.18E+03   0.00E+00    1.0000
     8410      0.000306134  3.63E-08  1.004E+03   2.15E+03   0.00E+00    1.0000
     8420      0.000306497  3.64E-08  1.002E+03   1.99E+03   0.00E+00    1.0000
     8430      0.000306861  3.62E-08  1.045E+03   1.90E+03   0.00E+00    1.0000
     8440      0.000307223  3.62E-08  1.067E+03   1.87E+03   0.00E+00    1.0000
     8450      0.000307585  3.63E-08  1.051E+03   1.93E+03   0.00E+00    1.0000
     8460      0.000307948  3.62E-08  1.023E+03   1.98E+03   0.00E+00    1.0000
     8470      0.000308310  3.62E-08  1.019E+03   2.11E+03   0.00E+00    1.0000
     8480      0.000308672  3.62E-08  1.047E+03   2.20E+03   0.00E+00    1.0000
     8490      0.000309033  3.62E-08  1.055E+03   2.05E+03   0.00E+00    1.0000
     8500      0.000309396  3.63E-08  1.043E+03   1.97E+03   0.00E+00    1.0000
     8510      0.000309760  3.63E-08  1.027E+03   1.92E+03   0.00E+00    1.0000
     8520      0.000310123  3.64E-08  1.020E+03   1.83E+03   0.00E+00    1.0000
     8530      0.000310486  3.63E-08  9.896E+02   1.75E+03   0.00E+00    1.0000
     8540      0.000310850  3.63E-08  9.637E+02   1.71E+03   0.00E+00    1.0000
     8550      0.000311212  3.62E-08  9.860E+02   1.98E+03   0.00E+00    1.0000
     8560      0.000311573  3.61E-08  1.000E+03   2.36E+03   0.00E+00    1.0000
     8570      0.000311934  3.61E-08  1.004E+03   2.38E+03   0.00E+00    1.0000
     8580      0.000312296  3.62E-08  9.975E+02   2.22E+03   0.00E+00    1.0000
     8590      0.000312658  3.62E-08  1.002E+03   1.98E+03   0.00E+00    1.0000
     8600      0.000313020  3.62E-08  1.010E+03   1.89E+03   0.00E+00    1.0000
     8610      0.000313382  3.62E-08  1.035E+03   1.93E+03   0.00E+00    1.0000
     8620      0.000313745  3.64E-08  1.003E+03   1.70E+03   0.00E+00    1.0000
     8630      0.000314109  3.64E-08  1.015E+03   1.92E+03   0.00E+00    1.0000
     8640      0.000314473  3.63E-08  1.041E+03   2.19E+03   0.00E+00    1.0000
     8650      0.000314836  3.63E-08  1.055E+03   2.17E+03   0.00E+00    1.0000
     8660      0.000315199  3.62E-08  1.051E+03   2.12E+03   0.00E+00    1.0000
     8670      0.000315561  3.62E-08  1.042E+03   2.05E+03   0.00E+00    1.0000
     8680      0.000315923  3.62E-08  1.061E+03   2.00E+03   0.00E+00    1.0000
     8690      0.000316285  3.62E-08  1.060E+03   2.06E+03   0.00E+00    1.0000
     8700      0.000316647  3.62E-08  1.054E+03   2.11E+03   0.00E+00    1.0000
     8710      0.000317009  3.63E-08  1.049E+03   2.08E+03   0.00E+00    1.0000
     8720      0.000317372  3.63E-08  1.066E+03   2.11E+03   0.00E+00    1.0000
     8730      0.000317735  3.63E-08  1.093E+03   2.11E+03   0.00E+00    1.0000
     8740      0.000318098  3.63E-08  1.069E+03   2.15E+03   0.00E+00    1.0000
     8750      0.000318461  3.64E-08  1.053E+03   2.07E+03   0.00E+00    1.0000
     8760      0.000318825  3.63E-08  1.085E+03   2.03E+03   0.00E+00    1.0000
     8770      0.000319187  3.62E-08  1.095E+03   1.96E+03   0.00E+00    1.0000
     8780      0.000319549  3.62E-08  1.097E+03   1.91E+03   0.00E+00    1.0000
     8790      0.000319912  3.62E-08  1.076E+03   2.08E+03   0.00E+00    1.0000
     8800      0.000320274  3.62E-08  1.075E+03   2.27E+03   0.00E+00    1.0000
     8810      0.000320635  3.61E-08  1.083E+03   2.37E+03   0.00E+00    1.0000
     8820      0.000320997  3.62E-08  1.090E+03   2.25E+03   0.00E+00    1.0000
     8830      0.000321359  3.63E-08  1.080E+03   2.04E+03   0.00E+00    1.0000
     8840      0.000321722  3.63E-08  1.108E+03   1.85E+03   0.00E+00    1.0000
     8850      0.000322085  3.63E-08  1.115E+03   1.88E+03   0.00E+00    1.0000
     8860      0.000322448  3.63E-08  1.092E+03   1.86E+03   0.00E+00    1.0000
     8870      0.000322811  3.63E-08  1.073E+03   1.93E+03   0.00E+00    1.0000
     8880      0.000323174  3.63E-08  1.073E+03   2.12E+03   0.00E+00    1.0000
     8890      0.000323537  3.62E-08  1.100E+03   2.18E+03   0.00E+00    1.0000
     8900      0.000323898  3.61E-08  1.103E+03   2.43E+03   0.00E+00    1.0000
     8910      0.000324260  3.61E-08  1.099E+03   2.36E+03   0.00E+00    1.0000
     8920      0.000324621  3.62E-08  1.093E+03   2.11E+03   0.00E+00    1.0000
     8930      0.000324983  3.62E-08  1.116E+03   2.05E+03   0.00E+00    1.0000
     8940      0.000325345  3.62E-08  1.127E+03   2.06E+03   0.00E+00    1.0000
     8950      0.000325707  3.63E-08  1.143E+03   2.02E+03   0.00E+00    1.0000
     8960      0.000326070  3.63E-08  1.136E+03   2.01E+03   0.00E+00    1.0000
     8970      0.000326433  3.63E-08  1.142E+03   2.16E+03   0.00E+00    1.0000
     8980      0.000326796  3.63E-08  1.124E+03   2.24E+03   0.00E+00    1.0000
     8990      0.000327159  3.64E-08  1.100E+03   2.19E+03   0.00E+00    1.0000
     9000      0.000327523  3.63E-08  1.127E+03   2.12E+03   0.00E+00    1.0000
     9010      0.000327885  3.62E-08  1.162E+03   2.07E+03   0.00E+00    1.0000
     9020      0.000328247  3.62E-08  1.168E+03   2.12E+03   0.00E+00    1.0000
     9030      0.000328609  3.62E-08  1.122E+03   2.12E+03   0.00E+00    1.0000
     9040      0.000328971  3.62E-08  1.080E+03   2.10E+03   0.00E+00    1.0000
     9050      0.000329334  3.62E-08  1.091E+03   2.20E+03   0.00E+00    1.0000
     9060      0.000329696  3.62E-08  1.108E+03   2.12E+03   0.00E+00    1.0000
     9070      0.000330058  3.63E-08  1.122E+03   2.01E+03   0.00E+00    1.0000
     9080      0.000330421  3.63E-08  1.096E+03   1.94E+03   0.00E+00    1.0000
     9090      0.000330785  3.63E-08  1.093E+03   1.87E+03   0.00E+00    1.0000
     9100      0.000331148  3.63E-08  1.091E+03   1.89E+03   0.00E+00    1.0000
     9110      0.000331511  3.63E-08  1.077E+03   1.90E+03   0.00E+00    1.0000
     9120      0.000331874  3.62E-08  1.101E+03   2.06E+03   0.00E+00    1.0000
     9130      0.000332236  3.61E-08  1.127E+03   2.29E+03   0.00E+00    1.0000
     9140      0.000332597  3.61E-08  1.131E+03   2.40E+03   0.00E+00    1.0000
     9150      0.000332958  3.62E-08  1.118E+03   2.33E+03   0.00E+00    1.0000
     9160      0.000333320  3.62E-08  1.077E+03   2.10E+03   0.00E+00    1.0000
     9170      0.000333682  3.62E-08  1.111E+03   2.02E+03   0.00E+00    1.0000
     9180      0.000334045  3.62E-08  1.101E+03   2.00E+03   0.00E+00    1.0000
     9190      0.000334407  3.63E-08  1.125E+03   1.97E+03   0.00E+00    1.0000
     9200      0.000334771  3.63E-08  1.121E+03   1.95E+03   0.00E+00    1.0000
     9210      0.000335134  3.63E-08  1.131E+03   2.22E+03   0.00E+00    1.0000
     9220      0.000335497  3.63E-08  1.153E+03   2.34E+03   0.00E+00    1.0000
     9230      0.000335860  3.63E-08  1.165E+03   2.28E+03   0.00E+00    1.0000
     9240      0.000336222  3.62E-08  1.166E+03   2.22E+03   0.00E+00    1.0000
     9250      0.000336584  3.62E-08  1.176E+03   2.11E+03   0.00E+00    1.0000
     9260      0.000336946  3.62E-08  1.179E+03   2.21E+03   0.00E+00    1.0000
     9270      0.000337308  3.62E-08  1.160E+03   2.11E+03   0.00E+00    1.0000
     9280      0.000337671  3.63E-08  1.134E+03   2.15E+03   0.00E+00    1.0000
     9290      0.000338034  3.62E-08  1.153E+03   2.23E+03   0.00E+00    1.0000
     9300      0.000338396  3.62E-08  1.190E+03   2.29E+03   0.00E+00    1.0000
     9310      0.000338759  3.63E-08  1.199E+03   2.22E+03   0.00E+00    1.0000
     9320      0.000339121  3.63E-08  1.173E+03   2.22E+03   0.00E+00    1.0000
     9330      0.000339484  3.63E-08  1.182E+03   2.16E+03   0.00E+00    1.0000
     9340      0.000339847  3.63E-08  1.183E+03   2.09E+03   0.00E+00    1.0000
     9350      0.000340209  3.62E-08  1.191E+03   2.12E+03   0.00E+00    1.0000
     9360      0.000340572  3.62E-08  1.192E+03   2.22E+03   0.00E+00    1.0000
     9370      0.000340933  3.61E-08  1.181E+03   2.49E+03   0.00E+00    1.0000
     9380      0.000341294  3.61E-08  1.205E+03   2.63E+03   0.00E+00    1.0000
     9390      0.000341656  3.62E-08  1.179E+03   2.45E+03   0.00E+00    1.0000
     9400      0.000342018  3.62E-08  1.176E+03   2.26E+03   0.00E+00    1.0000
     9410      0.000342380  3.62E-08  1.161E+03   2.00E+03   0.00E+00    1.0000
     9420      0.000342742  3.62E-08  1.194E+03   2.08E+03   0.00E+00    1.0000
     9430      0.000343105  3.63E-08  1.197E+03   2.02E+03   0.00E+00    1.0000
     9440      0.000343467  3.63E-08  1.196E+03   2.21E+03   0.00E+00    1.0000
     9450      0.000343830  3.63E-08  1.183E+03   2.43E+03   0.00E+00    1.0000
     9460      0.000344193  3.63E-08  1.197E+03   2.42E+03   0.00E+00    1.0000
     9470      0.000344555  3.61E-08  1.198E+03   2.42E+03   0.00E+00    1.0000
     9480      0.000344916  3.62E-08  1.178E+03   2.39E+03   0.00E+00    1.0000
     9490      0.000345278  3.62E-08  1.178E+03   2.18E+03   0.00E+00    1.0000
     9500      0.000345640  3.62E-08  1.172E+03   2.22E+03   0.00E+00    1.0000
     9510      0.000346002  3.62E-08  1.170E+03   2.24E+03   0.00E+00    1.0000
     9520      0.000346364  3.63E-08  1.142E+03   2.13E+03   0.00E+00    1.0000
     9530      0.000346727  3.63E-08  1.151E+03   2.13E+03   0.00E+00    1.0000
     9540      0.000347090  3.62E-08  1.159E+03   2.29E+03   0.00E+00    1.0000
     9550      0.000347452  3.62E-08  1.166E+03   2.35E+03   0.00E+00    1.0000
     9560      0.000347814  3.62E-08  1.138E+03   2.24E+03   0.00E+00    1.0000
     9570      0.000348177  3.63E-08  1.139E+03   2.15E+03   0.00E+00    1.0000
     9580      0.000348540  3.63E-08  1.182E+03   2.10E+03   0.00E+00    1.0000
     9590      0.000348902  3.62E-08  1.181E+03   2.09E+03   0.00E+00    1.0000
     9600      0.000349265  3.62E-08  1.185E+03   2.28E+03   0.00E+00    1.0000
     9610      0.000349627  3.62E-08  1.167E+03   2.37E+03   0.00E+00    1.0000
     9620      0.000349989  3.62E-08  1.176E+03   2.42E+03   0.00E+00    1.0000
     9630      0.000350351  3.63E-08  1.181E+03   2.24E+03   0.00E+00    1.0000
     9640      0.000350714  3.63E-08  1.137E+03   1.96E+03   0.00E+00    1.0000
     9650      0.000351077  3.63E-08  1.135E+03   1.90E+03   0.00E+00    1.0000
     9660      0.000351441  3.63E-08  1.132E+03   1.87E+03   0.00E+00    1.0000
     9670      0.000351804  3.63E-08  1.119E+03   1.85E+03   0.00E+00    1.0000
     9680      0.000352167  3.63E-08  1.090E+03   1.93E+03   0.00E+00    1.0000
     9690      0.000352530  3.63E-08  1.105E+03   2.13E+03   0.00E+00    1.0000
     9700      0.000352892  3.62E-08  1.114E+03   2.13E+03   0.00E+00    1.0000
     9710      0.000353254  3.62E-08  1.128E+03   2.33E+03   0.00E+00    1.0000
     9720      0.000353616  3.62E-08  1.120E+03   2.16E+03   0.00E+00    1.0000
     9730      0.000353979  3.62E-08  1.125E+03   2.09E+03   0.00E+00    1.0000
