7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
4544 195570506382.2748 3.9718540710122675e-09 5.248976312605295e-12 1.8922976953845183e-28 5.043212073890016e+24 3.6692350553326905e+29
4545 196505153886.47272 3.9913849461177315e-09 5.223972902836309e-12 1.8830388900165439e-28 4.969540537696099e+24 3.598880919983774e+29
4546 197444268147.81915 4.01100988815515e-09 5.1990946336326754e-12 1.873826212820745e-28 4.896952424574126e+24 3.529887428969153e+29
4547 198387870513.31 4.0307293482728125e-09 5.174336931944041e-12 1.8646594254713875e-28 4.8254316680729785e+24 3.462222786962823e+29
4548 199335982431.9648 4.050543794050931e-09 5.149685348392616e-12 1.8555382844117063e-28 4.754962392218464e+24 3.3958429711608235e+29
4549 200288625455.3102 4.070453689028739e-09 5.125147944771608e-12 1.846462550483172e-28 4.685528983475722e+24 3.330734785494197e+29
4550 201245821237.8641 4.090459504089979e-09 5.100733190072426e-12 1.8374319836334803e-28 4.617116046359443e+24 3.2668853614153114e+29
4551 202207591537.6397 4.110561651144621e-09 5.076440513617015e-12 1.828446372523102e-28 4.549708621732463e+24 3.204270313594916e+29
4552 203173958216.6272 4.1307605774833915e-09 5.0522621879711066e-12 1.8195054916413838e-28 4.4832918562501103e+24 3.1428567687151846e+29
4553 204144943241.3016 4.151056784554301e-09 5.02819046583915e-12 1.8106090938828207e-28 4.4178509501091656e+24 3.082612730046232e+29
4554 205120568683.1179 4.171450765068531e-09 5.0042308410443894e-12 1.801756938727868e-28 4.353371366888091e+24 3.023523176585828e+29
4555 206100856719.00708 4.191943014246384e-09 4.9803908206175386e-12 1.7929487872457824e-28 4.289838791938727e+24 2.9655754889112395e+29
4556 207085829631.89243 4.212534009349576e-09 4.95666978626473e-12 1.784184410826144e-28 4.2272391905320246e+24 2.9087474119364148e+29
4557 208075509811.18225 4.233224211051012e-09 4.93305986658568e-12 1.775463590023824e-28 4.165558794417661e+24 2.8530087604314862e+29
4558 209069919753.2908 4.254014058921926e-09 4.909551294250422e-12 1.766786116080729e-28 4.1047841062864354e+24 2.7983281273287947e+29
4559 210069082062.1445 4.274904034303338e-09 4.886155575356438e-12 1.7581517646919551e-28 4.044901711798656e+24 2.744698959840965e+29
4560 211073019449.69083 4.295894687378099e-09 4.862876496036385e-12 1.74956028576511e-28 3.985898212458994e+24 2.692105671673769e+29
4561 212081754736.42624 4.316986493661294e-09 4.839713087944772e-12 1.7410114624998389e-28 3.927760632260359e+24 2.640527704037662e+29
4562 213095310851.9013 4.338179923652584e-09 4.816659541401684e-12 1.7325050821030599e-28 3.870476207187728e+24 2.5899397151591527e+29
4563 214113710835.2541 4.35947548774904e-09 4.793699828466193e-12 1.7240409179064575e-28 3.814032262613925e+24 2.540306196298667e+29
4564 215136977835.72867 4.380873679531883e-09 4.770854480944163e-12 1.7156187523160323e-28 3.7584163661225095e+24 2.4916311664257262e+29
4565 216165135113.1957 4.4023749186975425e-09 4.748122992133395e-12 1.707238398316851e-28 3.7036164637199534e+24 2.443896137249659e+29
4566 217198206038.694 4.423979774821302e-09 4.7255044827405774e-12 1.6988996125872091e-28 3.649620304588519e+24 2.3970824327376188e+29
4567 218236214094.94727 4.4456887995649045e-09 4.702991872420221e-12 1.6906031768885039e-28 3.596415881666063e+24 2.3511655790772287e+29
4568 219279182876.9105 4.467502558517051e-09 4.680580331893037e-12 1.682349742125148e-28 3.543991347702412e+24 2.306124038271975e+29
4569 220327136092.3008 4.489421415130608e-09 4.658280120671979e-12 1.674137226198568e-28 3.4923355190093406e+24 2.261951713676232e+29
4570 221380097562.1312 4.5114459131496436e-09 4.636090828971642e-12 1.6659654051466095e-28 3.441436950838792e+24 2.2186318209460505e+29
4571 222438091221.26425 4.533576522988676e-09 4.614011929131376e-12 1.6578340844642274e-28 3.391284544669173e+24 2.1761478603310072e+29
4572 223501141118.94223 4.5558138053739805e-09 4.591623670811334e-12 1.6497430382841e-28 3.341867168754447e+24 2.134093855803063e+29
4573 224569271419.34595 4.578157886846402e-09 4.569078000493413e-12 1.6416921997084862e-28 3.2931748065402194e+24 2.0926109228529323e+29
4574 225642506402.1389 4.600608849890117e-09 4.5465997605863406e-12 1.633681513848241e-28 3.245197636922827e+24 2.051897698072679e+29
4575 226720870463.01373 4.623167123546195e-09 4.524233481418263e-12 1.6257107995285096e-28 3.197925214866806e+24 2.0119802275762607e+29
4576 227804388114.2592 4.645833220159946e-09 4.501978575474214e-12 1.6177798474631186e-28 3.1513470772981635e+24 1.972842855686715e+29
4577 228893083985.30292 4.668607569404079e-09 4.479769852156701e-12 1.609888478893929e-28 3.1054530884752014e+24 1.934414511985777e+29
4578 229986982823.2845 4.691490682968342e-09 4.457638996262211e-12 1.602036487924704e-28 3.060233098872569e+24 1.896710059605202e+29
4579 231086109493.61176 4.714483146760724e-09 4.435617890431184e-12 1.5942236454583034e-28 3.0156769735120923e+24 1.859743089601692e+29
4580 232190488980.52087 4.7375855144639935e-09 4.413706297121104e-12 1.5864497361255028e-28 2.9717748033154525e+24 1.823499347556514e+29
4581 233300146387.6573 4.760798300516948e-09 4.391905716883691e-12 1.578714560000474e-28 2.928516908963767e+24 1.787966296734086e+29
4582 234415106938.6313 4.7841220169868835e-09 4.370219695728655e-12 1.5710179197983995e-28 2.8858937642462035e+24 1.7531332253341787e+29
4583 235535395977.6044 4.8075571488029425e-09 4.348646040419511e-12 1.5633596288047926e-28 2.8438960370229167e+24 1.718984987636868e+29
4584 236661038969.8601 4.83110420435045e-09 4.327179664228893e-12 1.5557394940975882e-28 2.8025144940132725e+24 1.6855045163644284e+29
4585 237792061502.3769 4.854763736418564e-09 4.305819988467112e-12 1.548157310299866e-28 2.761739966728415e+24 1.6526786486715717e+29
4586 238928489284.4231 4.8785363516768685e-09 4.284569008472179e-12 1.540612857250295e-28 2.7215633405660376e+24 1.620496394847892e+29
4587 240070348148.12604 4.9024226694202955e-09 4.263429936125993e-12 1.5331059136444342e-28 2.6819756286292435e+24 1.5889478100096034e+29
4588 241217664049.0727 4.926423089754429e-09 4.242399016453183e-12 1.525636328755509e-28 2.642968343935567e+24 1.558018063571635e+29
4589 242370463066.894 4.950538186818231e-09 4.2214725126163926e-12 1.518203898797761e-28 2.6045328417619366e+24 1.5276926095952504e+29
4590 243528771405.8517 4.974768438107319e-09 4.2006499394225695e-12 1.5108084514771012e-28 2.5666607636626383e+24 1.497959658424846e+29
4591 244692615395.4477 4.999114481563941e-09 4.179932379982394e-12 1.503449767479632e-28 2.529343630259463e+24 1.468808656278909e+29
4592 245862021491.00687 5.0235768533913396e-09 4.159327144628706e-12 1.4961276605487832e-28 2.4925732531622665e+24 1.4402335886308408e+29
4593 247037016274.2921 5.0481561091751106e-09 4.138824593193716e-12 1.4888419404835463e-28 2.4563415407466045e+24 1.4122167711538505e+29
4594 248217626454.1029 5.072852850635475e-09 4.118423685892208e-12 1.4815924053882931e-28 2.4206404604547326e+24 1.3847468697357714e+29
4595 249403878866.8762 5.097667596389295e-09 4.098123929747723e-12 1.4743788797804595e-28 2.3854622244116452e+24 1.357813195713198e+29
4596 250595800477.3105 5.122600851035202e-09 4.0779357444353576e-12 1.467203946125367e-28 2.3507991806415025e+24 1.3314124016570612e+29
4597 251793418378.9627 5.1476532899858325e-09 4.057855370277502e-12 1.46006464046778e-28 2.3166435597543813e+24 1.3055317172880164e+29
4598 252996759794.87823 5.172825439395987e-09 4.037874780665601e-12 1.4529607637551007e-28 2.2829879192187072e+24 1.2801560803254072e+29
4599 254205852078.20364 5.198117837193757e-09 4.0179931775710746e-12 1.4458921416238667e-28 2.249824912554729e+24 1.255275420635902e+29
4600 255420722712.80225 5.2235311154532166e-09 3.998210001326352e-12 1.4388585751250075e-28 2.2171471841049756e+24 1.2308799745857873e+29
4601 256641399313.89325 5.249065771593864e-09 3.978539094108145e-12 1.4318599045746822e-28 2.1849476644935616e+24 1.2069689742647345e+29
4602 257867909628.66293 5.274722418078372e-09 3.958977631083877e-12 1.4248959400124783e-28 2.15321924634655e+24 1.183531311119187e+29
4603 259100281536.91 5.3005016905887184e-09 3.9395155765748215e-12 1.417966487379734e-28 2.1219549066114748e+24 1.160551895104996e+29
4604 260338543051.6729 5.326404183428653e-09 3.920149805446532e-12 1.4110713659419532e-28 2.0911477832675088e+24 1.1380201848587869e+29
4605 261582722319.8605 5.352430464607312e-09 3.9008798345032686e-12 1.40421040368761e-28 2.0607911510758836e+24 1.1159274287686368e+29
4606 262832847622.9064 5.378581029282703e-09 3.881842203951359e-12 1.39738344902209e-28 2.030878469496495e+24 1.094342332131558e+29
4607 264088947377.395 5.404856372287604e-09 3.862992635575237e-12 1.3905903511908244e-28 2.0014032924212385e+24 1.0732288066294589e+29
4608 265351050135.72232 5.431257419265832e-09 3.844241185310194e-12 1.383830850332006e-28 1.9723587970509295e+24 1.0525272684210885e+29
4609 266619184586.73868 5.45778475566396e-09 3.825582468355551e-12 1.3771047774883203e-28 1.9437386515876943e+24 1.0322269767956866e+29
4610 267893379556.39423 5.4844387733248205e-09 3.807015945087131e-12 1.370412013582441e-28 1.915536823463993e+24 1.0123201521837555e+29
4611 269173664008.40945 5.511220161133721e-09 3.78854074602416e-12 1.3637523656421906e-28 1.8877470539444532e+24 9.927988829178216e+28
4612 270460067044.91592 5.538129465199765e-09 3.770156572069532e-12 1.3571256781592664e-28 1.8603633299517865e+24 9.736557675856762e+28
4613 271752617907.13348 5.565167267679241e-09 3.751863387223907e-12 1.3505317879171094e-28 1.833379691464244e+24 9.548836662389232e+28
4614 273051345976.0281 5.592334288195191e-09 3.733660651047248e-12 1.343970500078541e-28 1.806790135249036e+24 9.36475270558614e+28
4615 274356280772.97308 5.6196311441072355e-09 3.715547662227992e-12 1.33744164681439e-28 1.7805888540804438e+24 9.184233735792703e+28
4616 275667451960.4358 5.6470584510867595e-09 3.697523458439608e-12 1.3309450622805535e-28 1.7547701316319456e+24 9.00720787444235e+28
4617 276984889342.6339 5.674616831145581e-09 3.679588181529586e-12 1.3244805807275154e-28 1.7293283334219976e+24 8.833610025210233e+28
4618 278308622866.2287 5.702306822886848e-09 3.661741571046636e-12 1.3180480572579404e-28 1.7042579863210803e+24 8.663374604382947e+28
4619 279638682620.99915 5.7301291007980734e-09 3.64398311417754e-12 1.3116473167189067e-28 1.6795535770008146e+24 8.496435676815218e+28
4620 280975098840.5186 5.7580843344275745e-09 3.6263120482872003e-12 1.3052781871217943e-28 1.655209683696084e+24 8.332727486292958e+28
4621 282317901902.85864 5.7861731496257755e-09 3.608727517076471e-12 1.298940508197771e-28 1.6312210069511104e+24 8.172185326755328e+28
4622 283667122331.26074 5.814396232123453e-09 3.591235781673008e-12 1.2926362736913771e-28 1.6075822785751668e+24 8.014777430748535e+28
4623 285022790794.8464 5.8427540904524415e-09 3.573831688440821e-12 1.2863636261646226e-28 1.584288457888935e+24 7.860421777561804e+28
4624 286384938109.3073 5.871247446868535e-09 3.5565134682512936e-12 1.28012192804007e-28 1.5613344044115433e+24 7.709052841091774e+28
4625 287753595237.5992 5.89987692921593e-09 3.539280038082596e-12 1.2739110247142876e-28 1.5387151344016726e+24 7.560609789942462e+28
4626 289128793290.66125 5.928643243343391e-09 3.522131264896732e-12 1.2677307461971403e-28 1.5164256798416333e+24 7.415036889297968e+28
4627 290510563528.1052 5.957547054882211e-09 3.505066982913113e-12 1.261580933107685e-28 1.4944611818883722e+24 7.272279417364784e+28
4628 291898937358.94214 5.986588881425733e-09 3.4880868846141508e-12 1.2554614587814546e-28 1.4728169660564733e+24 7.132283454378754e+28
4629 293293946342.28937 6.015769456752088e-09 3.471190374349583e-12 1.249372151893914e-28 1.4514882667239704e+24 6.994994425665555e+28
4630 294695622188.0805 6.045089495225241e-09 3.4543765259796533e-12 1.243312847271478e-28 1.4304704085589924e+24 6.860357594226743e+28
4631 296103996757.8034 6.0745496290906155e-09 3.4376452630215698e-12 1.2372833984037572e-28 1.4097588473843287e+24 6.7283228856947375e+28
4632 297519102065.20465 6.104150538811936e-09 3.420996418075376e-12 1.231283650271999e-28 1.3893490742976692e+24 6.5988406901418885e+28
4633 298940970277.03467 6.133892860322253e-09 3.404429590001061e-12 1.225313458326859e-28 1.3692366798203457e+24 6.4718615359972445e+28
4634 300369633713.77124 6.1637772633008905e-09 3.3879440730348613e-12 1.2193726724943644e-28 1.3494172983837476e+24 6.347335698545481e+28
4635 301805124850.3472 6.193804470296489e-09 3.37153926964661e-12 1.2134611337832032e-28 1.3298865970513068e+24 6.2252147583240445e+28
4636 303247476316.9054 6.223975172429913e-09 3.3552150197225524e-12 1.207578691114264e-28 1.310640330896101e+24 6.105452927270468e+28
4637 304696720899.5211 6.254290036958091e-09 3.338971111915733e-12 1.2017251994829723e-28 1.2916743351481642e+24 5.9880051386369656e+28
4638 306152891540.96423 6.284749706239092e-09 3.322807142073752e-12 1.195900519901859e-28 1.2729845232480925e+24 5.872826540044436e+28
4639 307616021341.441 6.3153548686410185e-09 3.306722442969391e-12 1.190104505821947e-28 1.2545668420604484e+24 5.759872146995505e+28
4640 309086143559.3386 6.346106311579288e-09 3.290716253996339e-12 1.1843369936705455e-28 1.2364172425190952e+24 5.64909739051499e+28
4641 310563291611.999 6.377004715310842e-09 3.2747887717651504e-12 1.1785978416932464e-28 1.2185318023283766e+24 5.540462055728886e+28
4642 312047499076.4583 6.408050748075762e-09 3.258939612521306e-12 1.1728869116235967e-28 1.200906665296764e+24 5.4339247162730855e+28
4643 313538799690.2274 6.439245090928547e-09 3.2431683377190228e-12 1.167204064006552e-28 1.183538025987521e+24 5.329444546098824e+28
4644 315037227352.0517 6.470588397280097e-09 3.2274742198836656e-12 1.161549165561581e-28 1.16642215131678e+24 5.226980626378991e+28
4645 316542816122.6738 6.502081508571887e-09 3.2118568270826015e-12 1.1559220507132995e-28 1.1495552637560198e+24 5.126493517653116e+28
4646 318055600225.6257 6.5337251254029615e-09 3.1963176989301042e-12 1.1503231352335723e-28 1.13293372110813e+24 5.027950989004482e+28
4647 319575614047.986 6.565520004738343e-09 3.180860155085193e-12 1.1447536152520004e-28 1.1165539076043983e+24 4.931326637280198e+28
4648 321102892141.17975 6.597466736462626e-09 3.165478548373492e-12 1.1392114560169918e-28 1.1004123475364248e+24 4.8365669837048535e+28
4649 322637469221.7564 6.629565997955832e-09 3.1501718220402657e-12 1.133696526460821e-28 1.0845055712557972e+24 4.74363389884447e+28
4650 324179380172.1705 6.661818659471138e-09 3.134940112683048e-12 1.12820866371935e-28 1.0688300678873206e+24 4.6524933413259525e+28
4651 325728660041.59326 6.6942254826113e-09 3.1197831283479275e-12 1.1227477255686731e-28 1.0533824357505132e+24 4.563110782976355e+28
4652 327285344046.68823 6.726787201038385e-09 3.104700496828511e-12 1.1173135759309023e-28 1.0381593388919093e+24 4.475452166829447e+28
4653 328849467572.43024 6.759504443766939e-09 3.0896916693897752e-12 1.1119060972917676e-28 1.0231575397245896e+24 4.389483732364752e+28
4654 330421066172.9019 6.792377932335304e-09 3.074756103281208e-12 1.106525157611137e-28 1.0083738057675036e+24 4.305172283524605e+28
4655 332000175572.0936 6.825408487963402e-09 3.059893645199029e-12 1.1011706099156099e-28 9.938049097937108e+23 4.222486237929788e+28
4656 333586831664.73425 6.85859691347796e-09 3.045104048286337e-12 1.0958423119674171e-28 9.794476837734182e+23 4.1413943793973205e+28
4657 335181070517.08606 6.891943936419572e-09 3.0303869553539986e-12 1.090540135088332e-28 9.652990410527858e+23 4.061865884103141e+28
4658 336782928367.78284 6.925450245939875e-09 3.015741716441525e-12 1.0852639577231463e-28 9.513559571919166e+23 3.983869795056958e+28
4659 338392441628.6458 6.959116607015567e-09 3.001167917884442e-12 1.0800136473969223e-28 9.37615421501724e+23 3.907376310389387e+28
4660 340009646885.5031 6.992943576111692e-09 2.9866655839107948e-12 1.074789104943024e-28 9.240745520038938e+23 3.832357565364426e+28
4661 341634580899.0406 7.02693228066904e-09 2.9722342609296778e-12 1.0695901443963642e-28 9.107302836105672e+23 3.7587843622074207e+28
4662 343267280605.61523 7.061083971240419e-09 2.9578733250710908e-12 1.064416564762101e-28 8.975795597563752e+23 3.686627556937453e+28
4663 344907783118.1143 7.0953984169879865e-09 2.9435826319346414e-12 1.0592683898092282e-28 8.846199357347179e+23 3.6158613232765945e+28
4664 346556125726.79083 7.129876803867966e-09 2.929361573024456e-12 1.0541454295681407e-28 8.71848460884831e+23 3.5464577041012925e+28
4665 348212345900.10223 7.164519942587865e-09 2.9152101441420912e-12 1.0490475525073228e-28 8.592623739271194e+23 3.4783911474143347e+28
4666 349876481285.5823 7.199328580797457e-09 2.901128009363609e-12 1.0439746376365583e-28 8.468589785307015e+23 3.411635847330795e+28
4667 351548569710.674 7.234303508446563e-09 2.887114769581124e-12 1.0389265588761543e-28 8.34635603947214e+23 3.3461663096999387e+28
4668 353228649183.6093 7.269445489196986e-09 2.8731696854601813e-12 1.0339031950806128e-28 8.225896290353089e+23 3.281956786712896e+28
4669 354916757894.2649 7.304755425554597e-09 2.8592926558183884e-12 1.0289044067054644e-28 8.107184257175314e+23 3.2189833775183014e+28
4670 356612934215.021 7.3402340991278084e-09 2.845488597090207e-12 1.0239319037797583e-28 7.990194475825413e+23 3.157233869923e+28
4671 358317216701.6544 7.3758822858884814e-09 2.831753328167972e-12 1.018984180189028e-28 7.874901883647202e+23 3.0966759480752336e+28
4672 360029644094.19147 7.411700708232829e-09 2.8180851488827906e-12 1.014060661474982e-28 7.761281961829033e+23 3.0372836395570847e+28
4673 361750255317.809 7.447690245360176e-09 2.804483334136473e-12 1.0091612163967223e-28 7.649310064755803e+23 2.9790335302685143e+28
4674 363479089483.7105 7.483851786309013e-09 2.790947921899401e-12 1.0042857139546231e-28 7.538961904976209e+23 2.921904286307876e+28
4675 365216185890.0063 7.520186154796547e-09 2.77747864452929e-12 9.994340333699384e-29 7.430213771632062e+23 2.865874380932939e+28
4676 366961584022.62726 7.556694073853252e-09 2.764075206911565e-12 9.946060683560759e-29 7.323042607553955e+23 2.8109227189669835e+28
4677 368715323556.1992 7.593376360451974e-09 2.7507370189861578e-12 9.898017009588267e-29 7.217425419942587e+23 2.757027946352795e+28
4678 370477444354.9648 7.630233911037507e-09 2.737463725726596e-12 9.850208040271938e-29 7.113339341487142e+23 2.704169550711129e+28
4679 372247986473.6816 7.667267612782299e-09 2.7242551667752297e-12 9.802632530980015e-29 7.010761889175757e+23 2.652327808386069e+28
4680 374026990158.5228 7.704478282635612e-09 2.711111107527549e-12 9.755289339975903e-29 6.909671119209384e+23 2.6014832732584333e+28
4681 375814495848.0137 7.741866657601122e-09 2.698031240789164e-12 9.708177435691911e-29 6.810045628154727e+23 2.5516167837174736e+28
4682 377610544173.9263 7.77943360988261e-09 2.6850149888219256e-12 9.661295624480934e-29 6.711863970310517e+23 2.502708951753468e+28
4683 379415175962.2242 7.817180122934646e-09 2.6720619594391924e-12 9.614642588504823e-29 6.615104747411836e+23 2.45474105584691e+28
4684 381228432233.98206 7.855107040884738e-09 2.6591721349796137e-12 9.56821719706057e-29 6.519747253791675e+23 2.407695512259114e+28
4685 383050354206.308 7.893215110807873e-09 2.6463452368048835e-12 9.522018446527466e-29 6.425771333113187e+23 2.361554648625373e+28
4686 384880983293.30273 7.931505165130443e-09 2.633580882152828e-12 9.476045237035219e-29 6.333156913393725e+23 2.316300894212492e+28
4687 386720361106.9757 7.969978187111672e-09 2.620878526365716e-12 9.430296300184971e-29 6.241883868421851e+23 2.2719166553130463e+28
4688 388568529458.2128 8.008635086467962e-09 2.608237908183225e-12 9.384770469582191e-29 6.1519325637861e+23 2.2283852246726198e+28
4689 390425530357.7182 8.047476691799114e-09 2.595658943310148e-12 9.339466685416626e-29 6.063283851542773e+23 2.185690558838789e+28
4690 392291406016.95856 8.086503778271271e-09 2.5831413567547627e-12 9.294383957251667e-29 5.97591898584017e+23 2.143816620160226e+28
4691 394166198849.1456 8.12571730782806e-09 2.570684799182067e-12 9.249521088832435e-29 5.88981908459229e+23 2.1027474569016304e+28
4692 396049951470.1744 8.165118219371746e-09 2.558290184730399e-12 9.204883091568839e-29 5.8049656118007296e+23 2.0624694808965524e+28
4693 397942706699.61456 8.204707429358121e-09 2.545960154415204e-12 9.160477756348863e-29 5.7213403660764345e+23 2.0229720491760435e+28
4694 399844507561.674 8.244485631611247e-09 2.5336902496370854e-12 9.116288957085455e-29 5.63892588168549e+23 1.984233534723977e+28
4695 401755397286.1669 8.284454066565347e-09 2.521480065676501e-12 9.07231523510222e-29 5.557703831708514e+23 1.9462389745791385e+28
4696 403675419309.5196 8.324613345305679e-09 2.5093292194270178e-12 9.028555842014111e-29 5.477657451657031e+23 1.9089740353437077e+28
4697 405604617275.7314 8.364964523657372e-09 2.4972372747060617e-12 8.985009547775855e-29 5.398769333683061e+23 1.8724243766729629e+28
4698 407543035037.3898 8.405508485797016e-09 2.485204156300431e-12 8.94167532195677e-29 5.321022677280789e+23 1.8365765571531304e+28
4699 409490716656.6573 8.446246130553187e-09 2.4732296376883308e-12 8.898552127438707e-29 5.2444009055162827e+23 1.8014171550658976e+28
4700 411447706406.2633 8.487178390984582e-09 2.4613134235382068e-12 8.855638900648795e-29 5.1688876276865526e+23 1.7669328908143898e+28
4701 413414048770.5335 8.5283062179932e-09 2.449454965912538e-12 8.812934570113521e-29 5.094466670477372e+23 1.7331103774149207e+28
4702 415389788446.3743 8.569630542716591e-09 2.43765402461996e-12 8.770438095512338e-29 5.021122142791758e+23 1.699936938469416e+28
4703 417374970344.31256 8.611152260389802e-09 2.425910496514204e-12 8.728148482830235e-29 4.948838455886369e+23 1.667400342180054e+28
4704 419369639589.50616 8.652872370731179e-09 2.41422410990756e-12 8.686064641446074e-29 4.877600075904194e+23 1.6354883143405977e+28
4705 421373841522.7597 8.69479185033873e-09 2.402594514173028e-12 8.64418551593956e-29 4.807391748628203e+23 1.6041887220926014e+28
4706 423387621701.5787 8.736911517754451e-09 2.3910213207676496e-12 8.60251021731234e-29 4.738198710954932e+23 1.5734896783404883e+28
4707 425411025901.1781 8.779232364631181e-09 2.379504232291868e-12 8.561037692526352e-29 4.670006133652531e+23 1.543379584714171e+28
4708 427444100115.5467 8.821755529662089e-09 2.368043126524771e-12 8.519766758102515e-29 4.602799185499143e+23 1.513847242225665e+28
4709 429486890558.4824 8.864481848900784e-09 2.3566377595794844e-12 8.478696535887313e-29 4.5365637416354304e+23 1.4848816132491882e+28
4710 431539443664.63214 8.907412315560949e-09 2.3452877915793146e-12 8.437826003819905e-29 4.4712856418525615e+23 1.4564716977458697e+28
4711 433601806090.5719 8.950547748884654e-09 2.33399275510892e-12 8.397154312974693e-29 4.406951199359367e+23 1.4286066111745667e+28
4712 435674024715.839 8.993889250875001e-09 2.32275253460234e-12 8.356680356423986e-29 4.343546510652678e+23 1.4012760208413524e+28
4713 437756146644.0227 9.03743790479375e-09 2.311566929372746e-12 8.31640305862416e-29 4.281057920399262e+23 1.3744696936756483e+28
4714 439848219203.8242 9.08119466960091e-09 2.300438508347488e-12 8.276331669675563e-29 4.219472161788448e+23 1.3481808764292362e+28
4715 441950289950.1216 9.125160399511363e-09 2.2893667536299098e-12 8.236464613598213e-29 4.158776309176991e+23 1.322399282634806e+28
4716 444062406665.0763 9.16933609122884e-09 2.2783484806783738e-12 8.196791271321031e-29 4.098957429519441e+23 1.2971117570066853e+28
4717 446184617359.1897 9.213722864824249e-09 2.267383684932924e-12 8.157310573713772e-29 4.0400026230875474e+23 1.2723090610880863e+28
4718 448316970272.4205 9.258321805614314e-09 2.256472107037314e-12 8.118021495753925e-29 3.981899239643923e+23 1.2479818534043971e+28
4719 450459513875.2702 9.303133775434668e-09 2.2456135196381306e-12 8.07892321874197e-29 3.924635109113355e+23 1.2241210677795756e+28
4720 452612296869.8736 9.348159762566664e-09 2.234807477902153e-12 8.04001481892239e-29 3.868198076510856e+23 1.200717542205293e+28
4721 454775368191.13184 9.39340085149421e-09 2.22405372593521e-12 8.001295298483133e-29 3.812576051269735e+23 1.1777624743878625e+28
4722 456948777007.7951 9.438858141342769e-09 2.2133521088924013e-12 7.962763658573693e-29 3.757757112813843e+23 1.1552473346986552e+28
4723 459132572723.6063 9.48453260306788e-09 2.202702428707854e-12 7.924419018902628e-29 3.7037296761267805e+23 1.133163741304278e+28
4724 461326804978.4128 9.530425197944018e-09 2.192104427002304e-12 7.886260514028643e-29 3.6504823378463936e+23 1.1115034116082614e+28
4725 463531523649.2837 9.576537040842144e-09 2.181557663791184e-12 7.848287159075851e-29 3.598003688402857e+23 1.0902580049813957e+28
4726 465746778851.6698 9.622869247711522e-09 2.1710618721589724e-12 7.810497979597379e-29 3.5462824945239207e+23 1.0694195202429836e+28
4727 467972620940.51245 9.669422786278072e-09 2.1606170001621565e-12 7.772892131174555e-29 3.495307858008645e+23 1.048980352964876e+28
4728 470209100511.4149 9.7161986587602e-09 2.150222807318492e-12 7.735468747955336e-29 3.4450690028277775e+23 1.0289328486397107e+28
4729 472456268401.7811 9.763198016247956e-09 2.1398789670392927e-12 7.698226853957175e-29 3.39555515677567e+23 1.0092693870502271e+28
4730 474714175691.9594 9.810421956856882e-09 2.1295850980268144e-12 7.661165525934542e-29 3.346755770291296e+23 9.899824588883296e+27
4731 476982873706.4308 9.857871483252592e-09 2.1193410176955888e-12 7.624283923862394e-29 3.298660550799352e+23 9.710649056351652e+27
4732 479262414014.9447 9.905547575596758e-09 2.109146630664636e-12 7.587581231211112e-29 3.251259378879815e+23 9.525097864190768e+27
4733 481552848433.7183 9.953451300001077e-09 2.0990016936427664e-12 7.551056572008883e-29 3.204542198969148e+23 9.343101396473532e+27
4734 483854229026.6027 1.0001582717672193e-08 2.0889061630338817e-12 7.514709829902225e-29 3.158500058468605e+23 9.164594970189552e+27
4735 486166608106.2548 1.0049947000879416e-08 2.078860394132456e-12 7.478543441170291e-29 3.113119330677715e+23 8.989509245387375e+27
4736 488490038235.3535 1.0098540867893768e-08 2.068866920372505e-12 7.442565345310189e-29 3.06839453463881e+23 8.817809911244337e+27
4737 490824572227.7633 1.0147366851007107e-08 2.05892185932396e-12 7.40676154275504e-29 3.024314825089372e+23 8.649398008936662e+27
4738 493170263149.7626 1.0196426065816516e-08 2.049024970110049e-12 7.371131165909384e-29 2.980870843000005e+23 8.484210371369395e+27
4739 495527164321.2376 1.0245719608898226e-08 2.039175898547036e-12 7.335673369288416e-29 2.938053387259297e+23 8.322184155625366e+27
4740 497895329316.8829 1.0295248622396652e-08 2.029374349675395e-12 7.300387282792942e-29 2.8958533561607883e+23 8.163258167383052e+27
4741 500274811967.4469 1.0345014285238604e-08 2.0196202092207987e-12 7.265272019363382e-29 2.8542617560144863e+23 8.007373786904495e+27
4742 502665666360.9232 1.0395017710080908e-08 2.009913288354011e-12 7.23032674764614e-29 2.8132697852994083e+23 7.854473009763319e+27
4743 505067946843.809 1.0445259949771276e-08 2.000253369727415e-12 7.195550685190873e-29 2.7728688218969628e+23 7.704498800971941e+27
4744 507481708022.3276 1.0495742210577942e-08 1.990640046864633e-12 7.160942950546627e-29 2.733050249740699e+23 7.557393552575833e+27
4745 509907004763.6575 1.0546465682574114e-08 1.981073104114265e-12 7.126502683049393e-29 2.6938055982257465e+23 7.413102274398247e+27
4746 512343892197.2088 1.05974314568916e-08 1.971552444262609e-12 7.092229097365738e-29 2.655126600812749e+23 7.271572043972035e+27
4747 514792425715.84247 1.0648640657586274e-08 1.962077863646841e-12 7.0581213926173e-29 2.6170050883998084e+23 7.132750095132278e+27
4748 517252660977.1596 1.07000944984673e-08 1.952649088481022e-12 7.024178716087043e-29 2.5794329485602654e+23 6.996584047006866e+27
4749 519724653904.7531 1.0751794205446182e-08 1.943265790949768e-12 6.990400216387272e-29 2.542402184795099e+23 6.863022147539196e+27
